@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.777343,-0.761513,0.530904,-0.759311,1.004188,1.251617,0.288105,-0.150904,0.627288,0.276435,-0.704555,0.258032,0.054516,-0.617046,0.110933,-0.046189,-0.474547,0.213411,0.294989,-0.197825,0.155511,-0.596171,0.100545,-0.408046,-0.149598,-0.419518,-0.276326,0.051374,0.149929,0.005485,0.003102,0.041507,-0.050964,-0.142055,0.00076,-0.111628,-0.024708,-0.063874,-0.099033,female
-0.004448,0.148073,0.247201,-0.142688,-0.575106,0.071117,-0.341863,-0.365767,-0.111302,0.331486,-0.088267,-0.41295,0.637234,0.027724,0.23582,0.055475,0.187622,-0.13039,0.163152,-0.031926,0.285451,0.006132,0.15803,-0.220931,-0.208121,0.096254,-0.167565,0.178625,-0.053953,-0.031001,0.061887,-0.034487,0.152487,0.175953,0.124665,-0.026782,-0.106828,-0.012289,-0.045772,female
-0.476216,-0.133247,-0.342564,-1.036099,-0.21425,0.292993,0.137094,-0.294277,0.515477,0.062087,-0.492557,0.255498,-0.006648,-0.406781,0.322096,0.251175,0.095097,-0.152603,0.238007,-0.483008,0.178174,-0.446457,0.053245,-0.364263,0.032181,-0.035613,-0.195808,0.296827,0.285582,0.175347,0.179076,0.018368,-0.274314,-0.015065,0.091027,-0.05269,-0.264658,0.029191,-0.102709,female
0.433588,0.727595,-0.629528,-0.170398,0.479836,-0.159025,-0.340732,-0.635419,0.16599,-0.024197,0.235173,-0.119015,-0.026929,-0.226917,0.008296,0.077501,0.370417,-0.030275,0.087626,0.091911,-0.184461,0.019668,-0.079632,0.050257,-0.039731,-0.004367,0.036215,0.15407,0.01517,0.021775,-0.08166,-0.002477,-0.104906,-0.104108,0.080008,0.123204,-0.083753,-0.117074,-0.026112,male
0.391936,-0.221812,0.317185,-0.660722,0.31196,0.136053,0.062226,0.251876,-0.192319,0.223912,-0.15778,-0.05569,0.179602,0.05938,0.189768,0.029032,0.036599,-0.190686,0.37412,-0.152237,0.221106,-0.253674,-0.004066,-0.020508,-0.090992,-0.039109,-0.172958,0.122807,0.088268,-0.149739,0.016747,-0.216846,0.22288,0.088491,0.007885,0.092806,-0.009308,-0.010672,-0.027025,female
1.100855,-0.16424,-0.624949,-0.42377,-0.002912,-0.246708,-0.623053,-0.216651,0.279968,-0.72428,0.045756,-0.365555,0.1828,-0.004927,-0.334436,-0.084357,0.331602,0.140686,-0.112472,-0.134521,0.306364,-0.136485,0.252301,-0.275809,-0.237249,-0.181254,-0.126041,0.025575,0.01641,0.06226,-0.159997,0.060089,0.033477,0.119087,0.09617,-0.060118,-0.333291,-0.047464,-0.054006,female
1.306323,0.399999,-0.406439,-0.472734,-0.076818,0.0802,0.041871,-0.223391,0.319459,0.050817,-0.00857,0.124914,0.394606,-0.192947,-0.110924,0.059029,-0.077067,-0.449391,0.385693,0.080873,0.094108,-0.066441,0.33233,-0.283482,-0.129364,-0.047281,-0.018862,0.039396,0.126976,-0.250556,-0.011644,-0.015768,0.046957,-0.116627,-0.085343,0.00233,-0.060676,0.033634,0.034757,female
-1.070765,-0.637011,0.376465,-0.321808,-0.842317,0.391349,-0.138426,-0.473343,0.518218,0.819765,-0.286302,-0.384888,0.347235,-0.162752,-0.306252,0.201304,-0.674726,0.713812,-0.174113,-0.183342,-0.154366,-0.150564,-0.449485,-0.293066,-0.188331,-0.1194,0.191132,0.065094,-0.171481,0.086106,-0.005376,-0.014349,-0.200564,-0.191549,0.028512,-0.017342,-0.065095,-0.236901,-0.221516,male
-0.989489,-0.156711,0.991896,0.980015,-0.348396,1.00289,0.018125,0.41257,0.166536,0.895651,0.452385,-0.128391,0.574735,-0.291638,-0.461112,0.27537,0.049439,0.004044,-0.170042,-0.676798,0.241518,0.28279,-0.203495,-0.228515,-0.07808,0.530206,-0.061246,0.049678,-0.107571,0.039749,-0.108033,0.108939,0.015099,0.063922,0.335011,-0.100971,-0.0588,0.155856,-0.087106,female
1.102032,0.324516,0.343175,-0.798723,-0.022724,0.400405,0.145881,-0.41315,0.401392,-0.098416,-0.518628,0.059522,0.179787,-0.066616,0.280781,0.025265,0.235558,-0.191505,0.251664,0.092315,0.232323,-0.150756,0.099634,-0.163992,-0.139982,-0.05078,-0.099235,0.178346,0.257607,-0.083842,0.017719,-0.083819,0.025866,-0.126958,-0.091435,-0.058389,-0.079175,-0.036974,0.035696,female
-0.356113,-1.218137,0.08252,0.96002,-0.443324,-0.043535,-0.576262,-0.08348,0.544854,0.203489,0.302204,-0.375274,0.222078,0.010646,0.000107,0.172409,-0.055366,0.08132,-0.273167,0.150701,0.217559,-0.000289,-0.150879,-0.115614,0.005385,0.311096,0.056997,-0.186412,-0.120342,-0.084058,-0.356076,0.086787,-0.167122,-0.044099,0.033282,0.073779,0.039848,-0.037867,-0.096146,male
1.902272,-1.384877,0.82085,0.814276,-0.011604,0.334847,0.497953,0.156456,1.125745,1.723269,-0.278144,-0.553175,0.258616,-0.48914,0.140799,-0.016513,-0.17581,0.350574,-0.222818,-0.723681,-0.521105,-0.095035,-0.379881,0.162606,-0.02565,0.280567,-0.598492,0.108945,-0.296883,0.290396,-0.267443,0.137116,-0.228924,-0.173612,-0.293381,-0.340232,-0.015674,0.04014,0.165822,female
1.208932,0.647551,-0.626268,-1.156111,-0.082384,0.277741,0.052699,-0.441416,0.972732,-0.287028,-0.613799,0.285983,0.254992,-0.211853,-0.082567,-0.303706,-0.230854,0.004669,0.201512,-0.007617,-0.05298,-0.215268,0.15713,-0.250768,-0.000605,-0.195631,-0.137213,0.02425,0.115029,0.03908,0.022739,-0.017652,-0.121776,-0.147575,-0.235335,-0.06722,-0.034889,0.079333,0.074471,male
1.687206,0.597741,-0.528348,-1.400891,0.153324,0.543367,-0.113023,-0.507536,0.808256,-0.180544,-0.664976,-0.100508,0.122389,-0.491723,0.036597,-0.080821,-0.200857,0.115496,0.169545,-0.097863,0.157028,-0.279242,0.077015,-0.372442,0.081568,-0.154924,-0.053173,-0.081149,0.25505,0.069406,-0.045134,-0.07046,-0.131691,-0.080126,-0.077002,-0.037615,-0.139314,0.040218,0.088242,male
1.125961,-0.875144,-0.357085,-0.263345,0.312807,-0.314087,-0.271493,-0.325793,-0.290354,0.61002,-0.4014,-0.318875,-0.075541,-0.202512,0.143369,-0.207346,0.015825,0.026895,0.115,0.206444,0.148228,-0.042543,0.254131,0.030629,0.134309,-0.225522,-0.148164,-0.171982,-0.083938,-0.127499,-0.125234,-0.128961,0.039641,-0.013667,0.15121,-0.291561,-0.152053,0.025525,0.127899,female
1.462804,0.144968,0.229891,0.665594,-0.436467,1.023086,-0.020252,-0.087947,0.718223,0.786621,0.058006,-0.093152,0.382374,-0.55219,-0.237692,-0.021065,-0.246044,0.050327,-0.013699,-0.258614,0.189721,0.172142,-0.161412,-0.108186,-0.319558,0.294561,-0.216947,0.115878,-0.070789,-0.040423,0.058728,0.241935,0.096145,-0.237055,-0.161246,-0.047402,-0.099168,0.163545,-0.002107,female
0.834631,-0.625665,-0.717531,0.808658,0.557438,0.515798,0.539128,0.349598,-0.249225,1.04209,0.29506,-0.211844,-0.068591,-0.053247,0.227008,-0.068431,0.088288,0.421508,-0.010279,-0.115622,-0.091332,0.443118,-0.025307,0.177928,-0.346733,0.154934,-0.035912,0.283651,-0.196117,0.0021,0.210169,0.081811,0.278996,0.15968,-0.076829,-0.120366,0.13155,0.079198,0.065828,male
-2.572862,-1.604412,0.940264,1.021234,-2.185386,-0.037108,0.279111,-0.536532,0.101311,1.220945,0.441075,-0.410199,0.391592,-0.160628,0.567968,0.59317,0.274546,0.103835,0.101948,-0.222767,-0.151081,-0.150818,-0.012154,0.054704,-0.096662,0.394333,-0.136538,-0.192873,-0.054255,0.001143,-0.184371,0.136441,-0.004508,-0.039098,0.16238,-0.146771,-0.139544,-0.026516,-0.241187,male
-0.455021,-1.303051,-0.060288,0.548813,-1.225529,-0.77319,-0.150023,-0.169582,0.95701,0.733118,0.71006,-0.720597,-0.335317,-0.313436,-0.154477,0.595243,0.114083,0.166374,-0.062277,-0.124694,-0.655248,-0.521516,0.345764,-0.521645,0.197356,0.195926,-0.409382,-0.237141,-0.109378,0.007657,-0.253497,0.210649,-0.325517,-0.013972,-0.142299,0.118105,0.166594,-0.223791,-0.120707,male
-0.229349,-0.926149,0.442373,-0.222354,-0.088577,1.04179,0.281977,0.366907,0.250655,0.387802,-0.010081,-0.184875,0.320923,0.005057,0.081238,0.246862,0.047954,0.16048,0.389988,-0.234128,0.299998,-0.09984,0.1324,-0.369138,-0.327171,0.01978,-0.019063,0.050547,-0.172056,-0.075708,-0.027761,0.006363,-0.024223,0.02336,0.355388,-0.002009,-0.056698,-0.05602,-0.300985,female
-1.171787,-1.168256,0.153632,0.335644,-0.828473,0.220826,-0.042323,-0.142811,0.369594,0.347256,0.137469,-0.133126,-0.044252,0.291181,0.700072,0.513599,0.10109,0.312556,0.207612,-0.148954,0.003763,-0.500431,-0.031742,-0.371992,-0.264083,-0.007253,-0.164116,0.126307,0.030105,0.13201,-0.019147,0.058908,-0.026999,0.129221,0.317891,-0.217671,-0.27626,-0.044433,-0.042616,female
1.502223,0.175405,0.25868,0.111361,0.107708,0.665462,-0.33475,-0.946465,0.376674,0.111368,-0.342385,-0.592038,-0.231782,-0.041126,0.181581,-0.272935,0.316125,0.162331,0.025318,0.267137,-0.004905,0.070798,-0.177049,0.109072,0.337436,0.167723,0.055914,-0.102679,0.027333,-0.055551,-0.190695,0.085604,0.117915,-0.023939,-0.126746,-0.012922,-0.201428,0.004785,0.194475,male
0.204499,-0.981611,0.856408,0.268061,-0.226141,-0.088662,0.028792,0.061743,0.098609,0.380491,0.447927,-0.439255,0.553292,0.145273,0.242399,-0.05355,0.042792,0.077401,-0.066255,-0.355744,0.173668,0.135805,-0.098097,0.106999,0.133943,0.548766,-0.279886,-0.184678,-0.086116,-0.040003,-0.216935,0.365636,0.134889,-0.049118,0.178393,0.044922,-0.16198,-0.009126,-0.061906,female
-0.557749,-0.633165,0.539454,1.107033,-0.733432,0.782472,0.214607,0.041653,-0.05193,0.441063,0.222733,-0.223996,0.144836,0.038345,0.019348,0.081791,0.195349,0.18939,-0.15929,-0.207099,-0.133616,-0.078369,0.075602,-0.286873,-0.080233,0.245843,-0.15389,-0.114799,-0.115818,0.018693,-0.150414,0.019765,0.15452,0.012828,0.192738,-0.015128,0.00867,0.096156,-0.138851,female
0.807381,-0.06471,-0.22436,-0.743288,0.196054,-0.008096,0.066081,-0.09097,0.95897,-0.422168,-0.331735,0.439041,0.199731,-0.278389,0.00229,-0.213919,-0.034917,-0.270287,0.201893,0.234663,0.130478,-0.042135,0.023009,-0.245225,-0.205243,-0.303821,0.05828,0.116958,0.093288,-0.044325,0.118991,-0.052192,0.003775,-0.062175,-0.081808,-0.094078,-0.124544,-0.081433,-0.044414,female
0.90009,-0.194318,-0.277007,0.714609,0.373894,-0.223247,-0.440969,-0.089463,-0.468756,0.411098,0.183168,-0.34194,0.265418,0.316713,0.004836,0.029993,0.134156,0.081107,-0.017361,-0.023176,0.166481,0.185513,0.15506,0.253649,-0.423367,0.277257,-0.1892,-0.054507,0.010765,-0.253564,-0.141085,-0.244093,0.212332,-0.09694,0.075453,0.060906,0.170857,-0.178517,-0.100105,female
0.933902,-0.469695,-1.00177,0.882927,-1.172476,0.677446,-0.251799,-0.924162,0.335599,1.421612,-0.000463,-0.135933,0.355492,-0.63744,0.086011,0.203089,-0.044242,0.077838,0.205439,-0.356094,-0.203408,-0.155137,0.308226,-0.28868,-0.088564,0.129284,-0.44591,-0.076506,-0.045923,-0.0367,-0.134705,0.420185,0.079222,-0.129681,-0.274399,-0.28667,-0.047864,0.186113,0.062951,female
-1.546286,-0.265085,1.092887,-0.255852,-0.20127,0.401652,0.458122,0.21022,0.175233,1.388887,0.229936,-0.366965,0.707163,0.264014,-0.618357,0.30146,-0.352529,0.303071,0.328868,-0.066005,-0.010418,-0.136159,0.241831,-0.253436,-0.622307,-0.043742,-0.410637,0.112239,-0.174394,-0.255767,-0.173547,0.07723,-0.068242,-0.23653,0.2301,-0.03773,0.138795,-0.071736,-0.155131,female
-0.573122,-1.995664,0.035723,-0.087386,-0.989069,0.466439,0.2835,-0.823174,0.944081,0.657113,-0.060294,-0.436922,-0.342055,0.160501,0.056424,0.572026,-0.084688,0.517893,0.174054,-0.249176,0.141667,-0.117748,-0.284959,-0.505193,-0.495627,0.096375,-0.089416,0.110775,-0.063155,0.144653,0.001366,0.000311,-0.078231,-0.107023,-0.047816,0.125297,0.030331,-0.2176,-0.348305,male
2.008972,0.430142,0.557563,1.490279,0.477318,0.245106,-0.717993,0.00532,-1.544867,-0.092471,0.199909,-0.198957,0.505298,0.388532,0.509604,-0.163806,0.089193,-0.134465,-0.118313,0.287818,0.51565,0.111952,0.324854,0.481733,-0.646684,0.06322,-0.128767,0.139101,-0.174585,-0.059356,0.383484,-0.091584,-0.014214,0.002002,0.207211,0.025855,-0.208308,-0.148169,-0.254111,female
0.552207,-0.376426,-0.201418,0.227107,-0.829334,0.46591,-0.164961,-0.373542,0.824452,0.228728,-0.234781,-0.141174,0.249352,-0.085693,0.057755,0.106195,-0.131082,0.016804,-0.0658,-0.122388,-0.048627,0.015321,-0.038745,-0.233903,0.006381,0.166678,-0.221411,-0.102721,-0.084661,0.043056,-0.038998,0.174287,-0.114597,-0.10687,-0.080665,-0.000608,-0.028882,-0.025731,-0.011542,male
0.478087,-0.130955,0.949395,-0.068787,-0.012449,0.812465,-0.081585,0.267884,0.25736,0.052699,-0.393447,-0.290513,-0.085319,-0.233706,-0.000884,0.083323,-0.034324,0.166175,0.101966,-0.157411,0.008146,-0.11808,-0.159026,-0.113855,-0.123852,0.083614,-0.488485,-0.098508,0.096767,0.082331,0.021085,0.136718,0.115847,-0.153139,-0.026841,-0.06779,0.054457,0.228102,-0.015817,female
-0.468427,0.457313,-0.984717,-0.469354,-1.424315,-0.963541,-0.536731,-0.81966,0.873651,0.20634,0.244385,-0.306521,-0.179956,-0.015999,0.162757,0.288259,0.108936,0.039955,0.278206,-0.222172,0.13211,-0.363428,-0.011684,0.127491,-0.036142,-0.0467,-0.049788,0.21422,0.255031,-0.063588,-0.045706,-0.164971,0.045156,0.089328,0.076795,0.06825,0.022978,-0.058735,-0.004893,male
0.621046,-0.235243,-0.354844,0.251237,0.232739,0.297548,-0.359645,-0.611943,0.561392,0.781498,-0.2464,0.279852,0.339988,-0.395352,0.117665,-0.316112,0.047023,0.115091,-0.183114,-0.208546,0.018806,-0.17093,-0.381715,0.136309,-0.017462,-0.111735,-0.200935,0.103305,0.004317,0.224426,0.025226,0.06193,0.083694,-0.252839,-0.233354,0.00669,-0.029041,0.028334,-0.07163,male
-0.108099,-1.049467,1.159798,0.191356,0.25446,0.542323,0.346834,-0.639681,0.184013,0.746509,0.417022,-0.401636,0.031758,0.227502,-0.457844,0.240265,0.063143,0.698168,-0.037446,-0.014888,0.121487,0.16053,-0.247993,-0.285099,-0.331115,0.191448,-0.066195,-0.221264,-0.326281,-0.236093,-0.119425,0.046492,-0.04352,-0.051405,0.116083,0.081698,-0.020299,0.057364,-0.235796,female
0.391682,0.217496,0.211155,-0.64623,0.304538,-0.230593,-0.062523,-0.01387,-0.225672,0.342791,-0.093002,-0.064429,0.265999,0.281609,0.130107,-0.048197,0.05489,0.100722,0.36153,0.027356,-0.035358,-0.06958,0.120067,-0.198479,-0.243399,-0.051146,-0.034267,0.185562,0.066442,-0.006318,0.084104,-0.178679,0.040026,-0.002033,-0.06151,-0.040378,0.028953,-0.022123,-0.098515,female
0.241544,-1.386852,1.390379,0.603936,0.536537,-0.139087,0.339553,-0.479869,0.324605,0.427032,0.154336,-0.431186,-0.084088,-0.050927,-0.177977,-0.043218,-0.29063,0.541738,0.061888,-0.017461,-0.270382,-0.08598,0.178406,-0.341219,-0.263425,0.202049,0.001427,0.047902,-0.056995,0.035063,-0.171281,0.281377,-0.047371,0.047086,0.161408,0.070645,0.029476,0.067704,-0.230807,female
-0.116275,0.280684,-0.066926,-0.438387,0.171608,0.295823,0.229174,0.182211,0.494969,0.193285,0.081749,0.074308,0.115789,-0.422434,-0.057635,0.119367,-0.184301,-0.016231,0.111764,-0.250674,0.135044,0.043117,-0.143546,-0.154027,0.195909,-0.085117,-0.178401,-0.013979,0.04978,-0.047578,0.011422,0.27097,-0.104936,-0.07516,0.086911,-0.044515,-0.020082,0.214109,0.01932,female
0.519566,-0.639661,0.662326,-0.758057,0.2638,0.496784,0.456081,-0.270603,1.065123,-0.063734,-0.086737,-0.049028,0.38692,0.043951,0.117323,-0.080818,0.098851,0.099858,-0.087685,-0.042664,0.196576,-0.235103,0.26183,-0.555202,-0.132066,-0.01315,0.004753,0.243351,-0.084458,-0.008367,0.119992,0.052729,-0.10927,-0.001904,0.11053,-0.01368,-0.171648,0.105554,-0.039439,female
1.518736,0.161378,0.205602,-0.864916,0.658103,0.294247,0.097208,0.028231,0.031888,-0.092609,-0.21014,-0.179421,0.145003,-0.0406,0.040155,0.180818,0.100297,-0.248164,0.66048,0.062307,0.207553,-0.059124,0.342115,-0.236286,0.07114,-0.042428,-0.036309,-0.103991,0.10114,-0.157665,-0.072673,-0.14636,0.036073,-0.073395,-0.028395,-0.014927,-0.208171,0.20209,0.091839,female
1.440328,0.008269,-0.188063,-1.347831,0.485756,0.302434,0.563923,0.457421,0.949181,-0.487435,-0.349659,-0.226687,0.461502,-0.353535,0.14434,-0.255962,-0.156583,-0.281136,0.611651,-0.48042,0.35913,-0.249114,-0.148595,-0.310872,-0.164383,-0.19492,0.02198,0.42957,0.065298,-0.003504,0.199263,-0.119916,-0.169491,0.126602,0.318648,-0.080318,-0.119763,0.058288,-0.134143,female
-0.085263,0.501662,0.656433,-0.075304,-0.69962,-1.029769,0.154821,0.027177,0.667866,-0.051322,0.318734,-0.245479,0.716038,-0.011749,0.105627,-0.766951,0.12523,-0.483384,0.381493,0.460706,0.182463,0.003295,-0.039907,0.058765,-0.195255,-0.053218,-0.011662,0.449225,0.038734,-0.14436,0.057219,-0.111547,0.118634,-0.066352,-0.025371,0.011071,0.003484,0.031215,-0.142007,female
1.572506,-0.57684,0.408894,0.294832,0.452807,-0.279852,0.083454,0.037441,0.396098,-0.193383,0.283023,-0.263206,0.101886,-0.159501,0.024112,0.016718,0.141737,0.022014,0.348466,-0.117471,-0.061538,-0.006905,-0.020537,-0.104345,-0.414123,0.214022,0.037314,0.076236,-0.082221,0.033833,-0.00963,-0.019225,0.156894,0.00499,-0.025929,-0.02773,0.054366,0.036696,-0.004864,female
-1.274999,-1.67984,0.443474,1.626596,-1.518781,1.090527,-0.380962,-0.389807,0.559447,0.535912,-0.238898,-0.29562,0.306678,-0.334299,0.594072,0.314915,-0.243112,0.10759,-0.181611,-0.470393,-0.005847,-0.409121,-0.027743,-0.024486,0.08777,0.056334,-0.396241,-0.19276,-0.056643,0.067324,0.088885,0.271054,0.114887,-0.105729,0.070883,0.080762,-0.168522,0.000011,-0.25117,male
1.379539,0.246954,-0.362989,-0.951794,0.416918,0.173962,0.124807,-0.167369,0.758861,-0.045277,-0.703333,0.002023,-0.057801,-0.324429,-0.047718,-0.1374,-0.125854,0.215099,0.215312,-0.118142,0.097803,-0.245399,0.190317,-0.159174,-0.125988,-0.23694,-0.148455,0.182897,0.171045,0.095931,0.02333,-0.083495,0.00122,-0.127384,-0.200834,-0.065753,-0.164297,0.047351,0.052721,female
-0.997792,-0.861581,0.825537,0.955395,-0.170366,0.085918,0.081019,-0.250167,-0.264051,0.617467,0.498591,0.008768,0.114355,0.091648,-0.050979,0.23232,0.247256,0.235533,-0.056103,-0.061079,-0.156455,0.067717,0.090658,-0.017015,-0.254344,-0.027457,-0.165942,-0.041732,-0.111128,-0.039163,-0.026591,0.0737,0.061742,0.05507,0.076722,0.070274,0.151197,0.03979,-0.175374,male
1.272742,0.414207,-0.337947,0.89012,-0.772843,0.703824,0.128806,-0.995023,1.025858,0.959342,0.143124,-0.356347,0.001349,-0.135152,-0.033221,-0.006395,0.049991,0.342375,-0.121151,-0.184792,-0.196694,-0.019382,-0.534189,0.342081,0.169077,-0.040312,-0.281374,0.133913,-0.12638,0.248844,0.11267,0.221361,0.052257,-0.399337,-0.353244,-0.182071,0.040523,0.029116,0.143978,female
0.521953,0.168539,-0.195364,0.233075,-1.229042,-0.216326,-0.560775,-0.762104,1.004835,0.417711,-0.358466,-0.373872,-0.01455,-0.454149,-0.068079,0.039707,-0.170452,-0.087568,0.233546,-0.080597,-0.046217,-0.069009,-0.42653,-0.101488,-0.054529,0.142391,-0.014571,0.141711,-0.063123,0.102355,-0.024133,0.025034,-0.114742,-0.165145,-0.038471,0.02126,-0.194384,-0.133682,0.015012,male
-0.312412,-0.337021,0.674047,-0.012328,0.235561,1.048075,0.409247,0.172712,0.090993,0.276731,-0.632609,0.054788,-0.000499,-0.269297,-0.259412,0.2456,0.024898,-0.295441,0.425852,-0.167845,0.056305,0.117897,-0.221958,0.06137,-0.082262,0.455621,-0.08594,0.026973,0.068953,-0.100832,-0.05662,-0.101643,-0.039251,-0.023255,0.392524,0.037673,-0.119644,0.027842,-0.135663,male
0.666796,-0.78747,0.487224,-0.726271,0.252437,0.003667,0.28709,-0.1338,-0.144897,0.79822,-0.651712,-0.700148,-0.248612,0.560631,0.322882,-0.091537,-0.340834,0.273747,0.005828,-0.122481,0.001502,-0.186539,-0.130366,-0.114473,0.119207,-0.266231,-0.367851,-0.005996,-0.023784,-0.013273,-0.02971,-0.152381,0.183058,-0.166903,0.045469,0.008451,-0.027956,-0.007712,-0.125255,female
0.54755,0.359031,-0.682786,-0.686971,0.326562,-0.521144,-0.20492,-0.712156,-0.554917,0.032792,0.13825,-0.10897,-0.282671,-0.015728,0.566292,-0.180801,0.381316,0.3065,0.286012,-0.094449,-0.153702,-0.313018,0.077491,0.220433,0.074175,-0.247636,0.070778,0.221912,0.208707,0.047963,0.056505,-0.407162,-0.042597,-0.124532,0.075167,0.005754,-0.011932,-0.159858,-0.06212,female
0.186388,0.017705,-0.068243,-0.634254,0.235639,-0.237292,-0.214982,-0.102203,0.673167,0.279458,-0.112009,-0.109678,0.274944,-0.341954,-0.043015,-0.187454,-0.079172,0.13547,0.025316,-0.197338,0.014924,-0.104323,0.212185,-0.038556,0.01453,-0.343175,-0.098914,0.053343,0.100236,-0.078961,-0.151097,0.095553,0.047419,-0.26092,-0.210178,-0.058658,0.063939,0.115086,0.024314,male
0.52468,-0.708916,0.788092,-0.630861,1.282125,0.489784,0.697136,0.160688,-0.116502,0.478594,-0.298331,0.742639,-0.230809,-0.447774,0.265304,-0.102386,0.106369,0.107642,-0.000647,-0.073897,0.146934,-0.223211,0.24115,-0.350942,-0.30857,-0.256494,-0.148384,0.141817,0.167755,0.076032,-0.048673,-0.250814,-0.249461,-0.171916,-0.097628,-0.20504,-0.198263,-0.096794,-0.234432,female
0.592109,0.146928,-0.150383,0.697612,-0.577879,0.094359,-0.721682,-0.284726,0.781988,0.071098,0.241994,-0.256295,0.065227,-0.32593,-0.021868,0.238165,0.112907,-0.279751,0.029139,-0.057734,0.1407,0.022288,-0.179717,-0.203657,0.134241,0.149637,-0.212819,-0.083084,-0.09484,-0.037543,0.062247,0.205685,0.151071,-0.015218,-0.127333,-0.011998,-0.113229,0.107,0.085817,female
-0.777946,0.502398,0.311251,-0.366345,0.539106,-0.345796,0.338031,0.014313,-0.352473,-0.153437,-0.061644,0.391934,0.101493,-0.516127,0.760774,0.149223,-0.145505,0.025438,-0.089467,-0.128398,0.200211,-0.282773,-0.0476,0.046997,-0.053678,0.164256,-0.238775,0.022658,0.243953,-0.202753,0.274959,-0.23727,-0.011625,-0.170654,0.003941,0.194375,-0.015359,-0.113831,-0.193867,female
0.344987,-0.302125,-0.130291,-0.223794,-0.3598,0.657937,-0.248701,-0.055871,0.382825,0.173531,-0.354239,0.268,-0.113604,-0.454016,0.145015,-0.070064,-0.261287,-0.105872,-0.148809,-0.111025,-0.096742,-0.114627,-0.047757,-0.261326,0.075063,-0.000432,-0.265012,-0.283207,0.097955,-0.055736,-0.137185,0.143228,0.065919,-0.079118,0.013545,0.064847,-0.085849,0.142048,-0.099191,male
-0.755197,-0.390549,-0.485838,-0.257182,0.54259,1.154886,0.476383,-0.286896,-0.814775,-0.231863,-0.071866,0.337162,0.039353,0.410073,0.418237,-0.365496,0.004534,0.836016,-0.003527,0.020474,0.206491,0.037972,-0.278232,-0.178605,-0.83231,-0.359814,0.508315,0.168904,-0.380358,0.0173,0.382129,-0.027418,0.361684,0.066495,0.079436,0.109227,0.051257,-0.135507,0.089516,female
-0.503185,-1.254682,0.731063,0.473035,0.933446,-0.38438,0.252788,0.297956,-0.974215,0.187757,-0.485292,-0.343538,-0.183283,0.064703,-0.021876,-0.244995,0.184103,-0.133337,-0.559367,0.170065,-0.581546,0.437565,-0.435775,0.306225,0.545367,0.577175,0.20969,0.386329,-0.493074,-0.04701,0.15626,0.153361,0.068939,-0.098337,0.27684,0.153233,-0.101852,-0.093936,-0.277695,male
0.93094,-0.27169,-0.444509,-0.997223,0.192516,0.264502,-0.197811,-0.185852,0.492389,0.387404,-0.382325,0.100841,-0.023493,-0.07307,0.06513,-0.073357,-0.139905,0.199223,0.093771,-0.221277,0.015112,-0.117437,0.108201,-0.198683,0.098543,-0.251808,-0.037889,0.091592,0.012016,0.124743,-0.094315,0.090757,0.081512,-0.177073,-0.218852,-0.070585,0.154946,0.021282,-0.010365,female
1.067948,0.551224,-1.073045,-1.077163,0.029808,-0.045632,-0.290285,-0.21019,-0.143432,-0.106466,-0.160987,0.133695,0.03317,0.191956,0.175633,0.18999,0.181568,0.006884,0.4118,0.003059,0.233892,-0.258966,0.380273,0.090369,-0.075357,-0.091222,-0.19313,0.097782,0.222426,-0.089908,-0.020253,-0.026323,-0.006616,-0.12145,-0.003276,-0.096023,-0.074962,0.024595,0.020631,female
-0.05189,-0.497413,-0.443939,-0.522393,-0.738407,-0.029294,0.146305,-0.306756,0.594662,0.062143,-0.213799,-0.384908,0.26488,-0.282425,0.530343,-0.096897,0.186451,-0.251257,0.514122,0.017292,0.043286,-0.477746,-0.022675,-0.32777,0.036327,-0.384813,-0.139886,0.347284,0.184914,-0.155726,-0.096879,-0.160756,-0.109505,0.181936,0.31296,-0.080664,-0.049455,-0.024798,-0.150937,female
-0.016108,-0.50168,1.070614,1.722881,-0.215112,0.390214,0.480629,-0.156466,0.250619,0.987518,0.227433,-0.019352,0.100408,-0.200905,-0.036543,-0.060238,0.152163,0.584523,0.04778,0.088514,-0.109498,-0.00001,-0.182518,-0.163649,-0.366017,-0.196406,-0.208512,0.042297,-0.323739,0.037305,0.048885,-0.078905,0.082586,-0.034806,-0.169236,0.060057,-0.062823,-0.062173,-0.014304,female
