@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.576742,-0.059405,-0.314788,0.172034,0.44452,0.227801,-0.040413,-0.130015,-0.086879,-0.063019,female
-0.089467,0.314113,0.162305,0.220286,0.095714,-0.041581,-0.089707,-0.050578,-0.047619,-0.038087,female
-0.697969,0.416091,0.146792,0.144145,0.411761,0.054281,-0.127318,-0.066731,-0.142906,-0.024723,female
-0.248357,-0.202656,0.216536,-0.332931,0.083735,0.047739,-0.346116,0.0206,-0.113523,-0.067321,female
0.211443,-0.120495,-0.037809,-0.094477,0.157174,0.129049,-0.257279,-0.118386,-0.050607,-0.073921,female
-0.521783,0.039009,0.02353,-0.117211,0.306239,0.202393,-0.154923,0.043958,-0.124889,-0.044412,female
-0.323788,-0.222641,-0.216219,-0.166416,0.594993,0.308809,0.088194,0.081581,0.002914,-0.032436,male
0.028821,-0.295093,-0.056369,-0.185727,0.183642,0.123609,-0.105306,0.003847,-0.08315,-0.117334,female
-0.099058,-0.055094,-0.159099,-0.203238,0.143824,0.140434,0.091234,0.06557,0.013934,0.001343,female
-0.247974,-0.00501,0.123023,0.3631,-0.26584,-0.100441,-0.200368,0.019436,0.013624,0.005093,female
-0.300594,-0.208563,-0.12893,-0.085206,0.461982,0.259653,0.010085,0.001553,-0.035796,-0.08961,male
-0.173877,-0.299565,0.208715,0.332256,-0.069307,0.149457,-0.144474,-0.144085,-0.19037,-0.117108,female
-0.221024,-0.381639,0.054116,0.02642,0.083753,0.290404,-0.222259,-0.101585,-0.19241,0.018813,female
-0.096246,0.063576,-0.119461,-0.244617,0.166914,-0.051892,0.056525,-0.119381,-0.110243,-0.010527,male
-0.059261,0.123806,0.026943,0.266957,0.381491,-0.145153,0.002619,-0.095354,0.096267,-0.038742,male
0.12608,-0.195446,-0.111855,0.224224,0.532331,0.223413,-0.155644,-0.043756,-0.069707,-0.048651,female
0.157826,-0.157033,-0.155923,-0.217577,-0.121665,-0.059099,0.056876,-0.026601,0.170806,-0.027262,female
-0.618509,-0.390088,-0.457303,-0.063155,0.244304,0.430175,-0.251785,-0.129485,-0.166925,-0.078213,female
-0.209132,0.009318,0.379705,0.011498,0.25772,-0.088951,-0.236837,-0.039367,0.154937,0.001473,female
0.489948,-0.277527,-0.148076,0.125831,0.379032,0.138432,-0.197634,-0.018121,-0.094682,0.102852,female
-0.640043,0.045312,-0.106792,-0.005409,0.023169,-0.106887,0.054082,-0.007955,0.070069,0.05073,female
-0.501335,-0.10503,-0.190245,0.221945,0.489001,0.31884,-0.063054,-0.025514,-0.175966,-0.044951,male
-0.339373,0.15166,-0.033521,0.216316,0.363225,0.067117,-0.081131,0.030351,0.064014,0.088465,female
-0.215018,0.003701,-0.118736,0.042933,-0.282354,-0.128057,0.07812,-0.05144,-0.075763,-0.166313,female
-0.932697,-0.290322,-0.585149,-0.08542,0.078402,0.172639,0.052941,-0.102433,-0.098259,-0.02141,male
-0.420418,0.047759,-0.186227,0.039829,0.471359,0.188883,-0.040134,-0.005555,-0.013762,-0.040669,male
-0.143298,-0.153371,0.103781,0.124976,-0.001845,0.049578,-0.075275,0.01515,0.024997,-0.023282,female
-0.328423,-0.010358,-0.402536,-0.128775,0.335033,0.238263,0.032956,-0.069027,-0.18664,-0.09695,male
-0.384962,-0.276759,-0.374075,-0.287078,0.31037,0.53414,-0.510359,-0.06186,-0.391566,-0.173347,female
-0.353161,-0.005479,0.118441,-0.329179,0.465669,-0.026338,0.14155,0.244248,0.133507,0.048637,male
-0.197695,0.088566,0.146871,-0.016539,0.204923,0.030356,-0.031161,0.116573,0.1204,0.041721,male
-0.179456,-0.0899,-0.076047,-0.115496,0.182806,-0.013347,0.132554,-0.054755,0.108422,0.021889,male
-0.07952,-0.400746,0.157225,-0.209909,0.350981,0.16199,-0.203051,0.172112,0.224802,0.024666,male
-0.141926,-0.072401,-0.074508,-0.03722,0.46656,0.188043,-0.040923,-0.037471,-0.024937,-0.036368,male
0.006668,0.110299,-0.230234,0.20026,0.236501,0.068087,0.102287,-0.021378,-0.071085,0.045537,male
-0.245823,0.157616,-0.218956,0.009021,0.209499,-0.131253,0.112687,0.081579,0.263973,0.148056,female
0.216324,-0.032082,-0.14377,0.101743,0.204339,0.321045,-0.010349,0.040858,-0.03407,-0.105651,female
-0.084088,-0.514101,-0.4237,-0.432015,0.235904,0.365381,0.034837,-0.001794,0.052706,-0.040941,male
0.279191,-0.448203,-0.516959,-0.156725,0.346633,0.351897,0.13333,0.046647,-0.162493,-0.056152,female
-0.58702,-0.056884,-0.229661,0.149454,0.313116,0.169457,-0.173088,-0.109819,-0.086558,-0.066432,female
-0.423262,0.154202,0.055469,0.401938,0.405341,0.221281,-0.20328,-0.0467,-0.18562,-0.080773,female
-0.00221,-0.056966,-0.200622,-0.267941,0.330363,0.238603,-0.069647,0.058472,-0.035517,-0.080807,male
-0.529287,0.078191,-0.075615,0.166752,0.283255,0.125938,-0.051561,-0.007408,-0.102184,-0.088158,male
-0.250584,-0.538288,0.11788,0.070718,-0.031145,0.212692,-0.107182,-0.026372,-0.03642,0.019986,female
-0.633354,0.054194,0.016112,0.130543,0.181961,0.086468,-0.165689,0.004271,-0.024079,0.012569,female
0.397635,-0.256654,-0.328242,-0.250412,0.418735,0.168213,-0.065539,-0.015499,-0.098913,-0.007476,male
-1.110655,0.046741,-0.439359,0.022852,0.372606,0.167702,0.17408,0.036086,-0.009723,0.021842,male
-0.051708,0.209853,0.059272,-0.13945,0.307113,-0.045077,-0.044145,0.130779,0.078352,0.057515,male
-0.051077,-0.127166,-0.057228,0.206701,-0.159783,0.01874,-0.17199,-0.064405,0.029587,-0.050024,female
-0.119863,-0.253647,0.100183,0.017238,0.293529,0.158888,-0.232787,0.108283,0.135004,0.008641,female
0.029196,-0.471226,-0.037002,-0.208941,0.05851,0.100784,0.055983,0.074024,0.089402,0.021993,male
-0.118403,-0.491574,-0.096039,-0.138741,-0.164466,0.00575,0.222072,0.092612,0.024138,0.046266,female
-0.458823,-0.229791,-0.140598,0.010242,0.095397,0.13309,0.011112,-0.032566,-0.143858,0.000351,female
-0.375701,-0.202833,0.086024,-0.257353,0.419515,0.069941,0.110812,0.196078,0.084008,0.013619,male
0.192057,-0.14107,-0.041841,-0.04318,-0.129061,0.035951,-0.082726,-0.025808,0.015854,0.033055,male
0.067782,-0.129415,-0.368771,0.114621,0.015368,0.114193,0.012374,-0.158216,-0.098134,-0.156517,male
0.047504,-0.41321,-0.111535,-0.123243,-0.210744,-0.088634,0.202301,0.074936,0.138477,0.15202,female
-0.112737,-0.036351,-0.149347,0.0333,0.042688,0.091652,0.171631,-0.091929,-0.113317,-0.023321,female
-0.284872,0.193715,0.058972,0.406477,0.213749,0.116841,-0.17369,-0.021315,-0.016913,-0.000013,female
0.161679,-0.315332,-0.317504,-0.315329,-0.151408,-0.075988,-0.135355,-0.043068,0.122707,0.038815,female
-0.319455,0.131697,0.148071,0.278753,0.144954,0.048436,-0.135818,0.0254,-0.007515,-0.02767,male
-1.10567,0.34261,0.249466,0.076422,0.445943,0.076338,-0.249404,-0.075499,-0.035463,-0.008148,female
0.704488,-0.393665,-0.21815,0.014836,-0.164571,0.243446,-0.138151,-0.01394,0.081957,-0.062931,female
-0.449694,-0.04188,0.029331,0.07224,0.182358,0.268554,-0.152426,-0.020402,-0.056813,-0.053987,male
-0.366093,-0.518666,-0.776966,-0.18785,0.08858,0.276164,0.049469,-0.193711,-0.247241,-0.050549,male
0.426418,-0.536516,-0.473404,-0.065127,-0.016947,0.346878,-0.153356,-0.069671,-0.136142,0.019215,female
0.06333,-0.207358,-0.002925,0.101988,-0.13369,0.028311,-0.171801,-0.014997,-0.235227,-0.067492,female
0.600215,-0.558491,-0.15057,-0.03876,-0.091188,0.12406,0.043778,0.115684,0.082519,0.003688,female
-0.898477,-0.208399,-0.195761,-0.076571,-0.108003,0.097376,0.045784,0.032919,0.120424,0.065979,female
-0.215595,-0.125457,0.04609,0.107078,-0.08982,0.01683,0.097523,-0.037,-0.029621,-0.030631,female
-0.089622,-0.179645,-0.119161,0.035781,0.135885,0.129275,0.000028,0.088674,-0.117363,0.112044,female
0.12826,-0.032383,0.266854,0.299952,0.233056,0.040234,-0.11826,-0.168833,0.045608,-0.037223,female
-0.226213,0.134429,0.062404,0.273233,0.286363,0.229062,-0.218175,-0.193335,-0.138649,-0.063592,female
-0.632036,0.251625,0.035548,0.10368,0.405201,0.030091,-0.105242,-0.018912,-0.076305,0.010961,male
0.092255,0.446968,0.041326,0.48865,0.154407,0.036415,-0.085481,0.030738,-0.020632,0.006422,female
-0.390639,0.153375,0.172175,-0.008204,0.37312,-0.0408,-0.083801,-0.000615,0.077244,0.006411,female
-0.601133,-0.065135,0.339904,0.182176,0.032287,0.111151,-0.278695,-0.105435,-0.10263,-0.059591,female
-0.145003,-0.168353,0.153679,0.158217,0.002048,0.032178,-0.118031,-0.076278,-0.100766,-0.037146,female
-0.376815,-0.040485,0.221625,-0.077645,0.36748,0.098859,-0.31892,0.091947,0.018225,-0.057112,female
-0.363108,-0.329814,-0.319263,-0.119642,0.161504,0.11233,-0.027757,0.001113,0.028406,0.055272,female
-0.161054,0.202734,-0.179421,0.252492,0.266476,0.079793,-0.198657,-0.17283,-0.207429,-0.056974,female
-0.515282,0.087205,-0.15377,-0.110304,0.135042,-0.035121,0.079923,-0.114097,-0.165546,0.013667,male
-0.363899,0.170243,-0.238521,0.172975,0.618129,0.184576,-0.162431,-0.061368,-0.033674,-0.034143,female
-0.331678,0.271465,0.185165,-0.052281,0.267658,0.119959,-0.235309,-0.043599,-0.166468,-0.082065,male
-0.614103,-0.269165,-0.20897,-0.046188,0.101564,0.202333,-0.117604,-0.086722,-0.142758,-0.040478,male
-1.032037,-0.394188,-0.192884,-0.149808,-0.264127,0.065544,-0.072924,-0.08,-0.000508,0.022806,male
-0.557584,0.140239,0.299815,0.095698,0.040291,-0.134707,-0.211206,-0.173356,-0.124442,-0.091446,female
-0.383637,-0.035043,-0.384236,-0.195644,0.336072,0.133027,-0.085283,0.004389,0.023719,0.028846,male
-0.416832,-0.237543,-0.087442,0.072266,0.111399,0.179991,-0.16219,-0.059544,-0.065763,-0.065081,female
-0.643348,0.604408,0.406118,0.352855,0.502698,0.036921,-0.27963,0.023352,-0.071923,-0.01927,female
-0.516611,0.034167,0.034979,-0.082433,0.361813,0.143241,-0.14676,-0.054549,-0.103366,-0.073053,male
-0.38887,-0.098477,-0.018535,0.108263,0.15136,0.023789,-0.009796,-0.017586,0.010789,0.001947,male
0.328433,-0.54195,-0.886239,-0.474302,0.216011,0.302265,0.095677,-0.03831,-0.02405,-0.007835,male
-0.524146,0.049678,-0.028679,0.135832,0.155071,-0.054424,0.05621,-0.019946,-0.129591,-0.062433,male
-0.135178,-0.622061,-0.365486,-0.371222,-0.051329,0.094109,0.288536,0.027421,0.097648,0.060776,male
-0.766947,-0.728649,-0.377475,-0.150637,-0.118526,0.194724,0.272267,0.072569,0.026926,-0.049606,male
-0.713268,0.040329,0.229577,0.267533,0.216729,0.156071,-0.011993,0.071086,-0.006575,0.120959,female
0.172227,-0.542438,-0.010461,-0.288257,0.023731,0.029733,0.173121,-0.061875,-0.148456,-0.014347,male
-0.000381,-0.841289,0.118076,-0.505588,-0.452111,0.051102,-0.14606,0.218758,0.335266,-0.0131,male
0.292737,-0.492697,-0.673838,-0.068387,0.287235,0.278347,0.406686,0.098476,-0.128516,-0.069426,female
-0.254874,0.006571,0.332991,0.135105,0.040282,-0.045686,-0.131168,-0.062869,-0.033139,-0.002619,female
-0.829115,0.068442,0.174447,-0.034061,0.275119,0.247124,-0.343555,0.03972,-0.080052,-0.065845,male
-0.21528,-0.039449,-0.293691,0.09394,0.396804,0.239513,-0.158348,-0.055266,-0.123774,-0.06592,female
-0.293614,-0.488328,-0.449598,-0.073599,-0.173274,0.135117,-0.055814,-0.13566,-0.021396,-0.044693,female
0.159947,-0.196842,-0.037711,-0.189523,-0.104369,0.124668,-0.173662,0.003584,-0.053747,-0.020339,female
0.005186,-0.203891,0.23629,0.080838,0.064047,-0.03493,-0.103439,0.021642,0.129661,0.067034,female
-0.648192,0.308972,0.160837,0.261905,0.329596,0.221811,-0.130129,-0.102322,-0.14495,-0.157454,female
-0.340887,-0.541574,-0.520991,-0.128437,0.201331,0.269356,0.219096,0.100273,0.061809,-0.063625,male
-0.50999,0.143734,0.116168,0.209949,0.24513,0.048365,-0.10401,0.021903,0.122076,0.109859,female
-0.47051,0.073768,0.164521,0.102301,0.27363,0.004499,-0.240822,0.051757,-0.075094,0.071137,female
-0.238372,0.454989,0.062403,0.191605,0.414904,-0.046479,-0.122006,-0.000847,0.097957,-0.020076,female
0.010106,-0.646564,-0.37698,-0.340204,-0.062878,0.195767,0.080507,0.061002,0.027964,0.013713,female
-0.114661,-0.35804,-0.256952,-0.133024,-0.024151,-0.040242,0.128551,-0.109121,0.000511,0.049599,male
-0.487665,0.297591,0.073408,0.05994,0.275091,-0.042996,-0.075412,-0.119187,-0.159668,-0.006754,female
-0.355737,-0.298869,-0.023189,-0.089057,0.266115,0.032121,0.07463,0.043875,0.109373,-0.049302,female
-0.542142,-0.099614,-0.378715,-0.025898,-0.075193,-0.085051,0.131335,0.029616,0.180746,0.125254,female
0.041552,-0.090946,0.123461,0.208829,0.356147,0.106059,-0.112956,-0.110205,0.057352,0.038171,female
-0.550672,0.060741,0.079905,0.015348,0.209952,0.074918,-0.220926,0.054989,0.019937,0.031388,male
-0.173122,-0.320218,0.054346,-0.019651,-0.416811,0.046808,-0.04164,-0.135245,-0.171358,-0.073689,female
-0.233332,-0.035077,0.099061,-0.056601,0.259659,0.029048,-0.063737,0.074512,0.049948,0.021044,female
0.130921,-0.124605,-0.030653,-0.268736,0.21392,0.22469,-0.077188,-0.014793,-0.00164,-0.012418,male
-0.658263,0.022122,-0.086147,0.115651,0.408997,0.154818,0.018057,0.066578,0.095138,0.148819,female
-0.784556,0.261447,0.311523,0.124885,0.387515,0.172329,-0.175166,-0.057537,-0.063611,-0.013385,female
-0.276662,-0.529639,-0.340584,-0.44486,0.199144,0.234002,0.00873,-0.005784,-0.15113,-0.014658,female
-0.152016,-0.096064,-0.012608,0.098392,0.213526,0.238076,-0.181074,-0.047681,-0.077848,0.014116,female
-0.22864,0.081364,0.052011,-0.008496,0.255597,0.143361,-0.11934,-0.053091,-0.182537,-0.059864,male
-0.460276,0.321163,0.273623,0.255079,0.107942,-0.11123,-0.122722,-0.096604,-0.095333,-0.05495,female
-0.034775,-0.144961,0.080386,0.051246,0.388749,-0.125941,0.150783,0.200206,0.222972,0.1554,female
-0.148304,-0.25216,-0.380866,0.048258,0.17807,0.220178,-0.18013,-0.17856,-0.261979,-0.201532,female
0.092512,-0.333056,0.09433,-0.19265,-0.178231,-0.151181,0.21931,0.089844,-0.011889,-0.039713,male
0.342941,-0.469964,-0.455318,-0.285703,-0.373894,0.067589,-0.138219,0.079431,-0.016777,-0.008645,male
-0.391997,0.47621,0.161421,0.228194,0.634622,0.089155,-0.170716,-0.104549,-0.119579,-0.066217,male
-0.311566,-0.392165,-0.297,-0.185741,-0.015217,-0.035534,-0.01106,-0.011942,0.024286,-0.070291,male
-0.472501,0.148277,0.383745,0.257618,0.317974,-0.031297,-0.283343,-0.011624,-0.024116,-0.008349,male
-0.453474,-0.328469,-0.596601,-0.314517,0.089501,0.055304,0.189952,-0.06735,-0.018711,-0.018333,male
-0.291906,0.265598,0.171737,0.149182,0.119652,-0.135523,-0.137171,-0.085154,-0.088884,-0.079953,male
-0.41749,-0.369414,-0.626888,-0.169327,0.358035,0.40703,0.378909,0.007088,-0.15006,-0.215265,male
-0.053653,-0.363682,-0.138422,0.002626,0.096938,0.34074,-0.227421,-0.046152,-0.099981,0.025648,female
-0.547205,0.422194,0.380324,0.247116,0.345999,-0.013616,-0.19615,-0.038194,-0.101439,-0.032444,female
-0.240331,-0.663682,-0.379268,-0.055584,0.131098,0.154531,0.099644,-0.009282,0.032151,-0.114516,male
-0.273441,-0.022537,-0.032722,0.054779,0.283985,0.077791,0.079579,0.004649,0.020808,-0.088557,male
-0.490236,-0.426945,-0.4149,-0.072211,0.255749,0.35019,-0.072671,0.020367,-0.033351,-0.03369,female
0.090357,0.073131,-0.275887,0.069129,0.005508,0.07785,0.008476,-0.023346,0.034427,0.021866,female
-0.051469,-0.437874,-0.028886,-0.103664,-0.226988,0.276492,-0.205029,0.053815,0.052793,-0.029772,female
-0.345683,-0.263247,0.011605,-0.060902,-0.095689,-0.034923,-0.066421,0.014996,0.079009,0.068758,female
-0.410975,-0.366257,-0.754988,-0.204403,0.241449,0.188756,0.254924,-0.123234,-0.076737,-0.008771,male
0.320134,-0.438002,-0.388328,-0.53094,0.00696,0.153556,-0.078358,-0.006832,0.05424,-0.046376,male
0.055039,-0.217155,-0.143316,-0.242291,-0.252587,0.008894,-0.185521,-0.017631,-0.073612,0.126407,female
-0.248246,-0.673318,0.011085,-0.350607,-0.308808,0.343355,-0.114192,0.321986,0.286497,0.063481,male
-0.819497,0.543451,0.263986,0.199846,0.453198,0.020714,-0.156903,-0.022019,-0.110796,-0.01829,male
-0.344568,-0.183876,-0.237084,0.106982,0.305694,0.204909,0.089157,-0.087508,-0.08801,-0.047876,male
-0.522206,0.245695,0.344118,0.12487,0.491125,0.051147,-0.136826,0.055837,0.196341,0.059711,female
-0.573736,0.206043,-0.182494,0.171189,0.575198,0.277725,-0.184183,-0.057216,-0.130487,-0.10325,female
-0.74673,-0.505199,-0.705432,-0.235039,0.395299,0.444004,0.210056,0.117424,-0.046995,-0.1287,male
0.108473,-0.182625,-0.199368,0.192856,-0.067615,0.096841,-0.068369,-0.014348,0.076382,0.028018,female
-0.458179,0.088803,-0.366791,-0.153604,0.403546,0.056745,0.083503,-0.08668,-0.003843,0.017656,male
0.106168,-0.443992,-0.078985,0.233472,0.389903,0.508989,-0.245679,0.020551,-0.239706,0.006264,female
-0.365115,-0.053329,-0.535886,-0.191025,0.141141,0.107405,0.009342,-0.102369,-0.222654,-0.085722,male
-0.413143,0.15875,0.189857,0.275649,0.312121,0.044589,-0.213367,-0.042818,-0.045487,-0.019101,female
-0.694756,0.33367,0.074508,0.246603,0.376253,0.119077,-0.20955,-0.125358,-0.152657,-0.096123,female
-0.206484,0.264588,0.167726,0.268213,0.146927,0.015974,-0.242031,-0.227456,-0.089985,-0.079416,female
-0.17088,0.064527,0.124137,0.008405,0.32387,-0.072815,0.001935,0.085419,0.175135,0.083011,male
-0.485256,0.081843,-0.093008,0.047726,0.28643,0.135224,-0.115479,0.062955,-0.041388,0.01868,female
-0.405086,0.460907,0.333789,0.329101,0.174826,-0.043068,-0.234333,0.003772,-0.082718,-0.038889,male
-0.025333,-0.198649,-0.266222,-0.200793,-0.188911,-0.080239,0.252704,-0.073494,-0.085397,0.050895,female
-0.623216,-0.246547,-0.706343,-0.201379,0.167094,0.315589,-0.061277,0.1275,-0.070744,0.002871,female
-0.538017,-0.163643,-0.327386,-0.133399,0.156365,-0.010949,0.221004,0.007516,-0.133859,0.028865,female
-0.392101,0.555376,0.008675,0.165221,0.521083,0.047501,-0.246114,0.004273,-0.087221,-0.035043,female
-0.835203,0.398745,0.230883,0.262571,0.415435,0.160284,-0.227166,-0.049542,-0.13131,-0.04564,female
0.127176,-0.24074,-0.242799,-0.24223,-0.238575,-0.047851,0.167131,0.003629,0.201164,0.046385,male
-0.417973,-0.179907,0.341182,0.086521,0.190775,0.244488,-0.175769,0.009895,0.054895,0.048345,female
-0.49414,-0.115025,-0.048077,0.231633,0.020115,-0.028348,-0.070939,0.034404,0.051113,0.020715,female
-0.35052,0.072922,0.218669,0.158609,0.144432,0.029693,-0.170661,0.075463,-0.006744,0.015265,male
-0.046844,-0.171941,-0.3071,-0.196512,-0.038141,-0.006955,0.178393,-0.184417,-0.141535,-0.020408,male
-0.654885,0.086998,0.292122,0.222445,0.22414,0.076055,-0.268679,0.009788,-0.086663,-0.054806,female
-0.487956,0.182202,0.026546,-0.085731,0.261754,-0.043885,0.002962,0.041602,0.007452,0.012977,male
0.143489,-0.073523,-0.057964,0.57389,0.09385,0.139565,-0.282204,-0.138372,-0.074178,-0.038327,male
0.408113,-0.364955,-0.319274,-0.277462,0.124718,0.030625,0.194937,0.094485,0.253265,0.000084,male
-0.761562,-0.435639,-0.118517,-0.00812,0.230387,0.398154,-0.054833,-0.087362,-0.007625,-0.071657,male
-0.393109,0.030619,0.170873,0.146628,-0.12543,-0.10933,-0.148569,-0.033399,-0.01164,-0.017214,female
-0.421831,0.08725,-0.023048,-0.094993,0.217983,-0.014438,0.079792,-0.003807,-0.164475,-0.023611,male
0.023138,-0.149849,-0.017795,-0.078179,0.171558,0.117896,-0.085095,0.040953,0.019479,-0.055805,female
-0.498156,0.096087,0.12791,0.1478,0.105304,0.014171,0.051052,0.045145,-0.01598,0.006572,female
-0.418812,-0.09437,0.487084,0.288548,-0.164545,0.133854,-0.216302,-0.146401,-0.035657,-0.035155,female
0.231784,0.251897,0.073497,-0.164316,0.112416,-0.05797,-0.033491,-0.0054,-0.120257,-0.025682,male
0.038097,-0.002714,-0.177661,0.062932,0.348876,0.204563,-0.038723,0.049751,-0.049988,-0.032316,male
-0.066846,-0.655777,-0.506981,-0.336602,-0.464129,0.047885,0.211685,-0.039857,0.043598,0.106524,female
-0.053518,-0.253299,0.011534,0.013795,-0.312673,-0.102276,0.073021,0.01873,-0.075685,0.066338,female
-0.326315,0.329415,-0.041704,0.015224,0.444626,0.030446,0.003143,0.057903,0.088964,0.04295,male
0.276173,-0.402887,-0.286392,-0.248644,0.177461,0.214682,-0.090216,-0.076636,-0.142745,-0.099074,male
-0.557698,0.234963,0.281945,0.181916,0.346663,0.047369,-0.12752,-0.027428,-0.079798,0.000027,female
-0.54472,0.142606,0.013366,0.042339,-0.087067,-0.13237,-0.172433,-0.079756,-0.096838,-0.108579,female
-0.255406,-0.021846,0.175594,0.204238,0.193209,0.124802,-0.298986,-0.053079,-0.061153,0.007604,female
-0.454251,-0.472262,0.051049,-0.320881,0.526617,0.285257,0.108998,0.087381,0.090277,-0.033533,male
-0.480044,-0.156047,-0.225909,-0.184144,0.168415,0.044685,-0.088095,-0.017298,-0.086698,-0.012371,female
-0.6204,0.096195,-0.058177,0.113301,0.245238,0.100353,-0.061862,-0.050293,-0.053785,-0.062828,female
-0.250264,-0.06535,-0.35022,0.146546,0.462656,0.28048,0.082862,0.075722,0.08908,-0.156032,female
-0.432005,-0.020701,-0.21791,0.156017,0.068465,-0.014692,0.08644,-0.026454,0.077034,0.036552,male
-0.858273,0.125141,0.306398,0.026032,0.231507,0.18509,-0.267459,-0.044316,-0.176669,-0.002365,female
-0.859501,0.568766,0.180568,0.136611,0.309479,-0.025347,-0.23615,-0.072238,-0.162117,-0.116103,male
-0.063728,-0.086726,-0.07261,-0.067284,-0.350601,-0.122911,-0.072067,-0.042963,-0.039781,-0.049728,female
-0.031881,-0.123647,-0.292681,0.230184,0.204543,0.340388,-0.235712,-0.04376,-0.087549,-0.107467,female
-0.411611,-0.194538,-0.09183,-0.12681,0.121498,-0.159072,0.14407,0.265632,0.329344,0.10241,female
-1.027464,0.002832,-0.213184,0.018685,0.184085,0.204051,-0.162267,-0.036341,-0.050489,-0.068342,male
-0.217301,-0.073427,-0.165822,-0.057966,0.074506,0.142644,-0.05814,0.017825,-0.091175,-0.006952,female
-0.280045,-0.149859,0.016236,-0.027984,0.029377,0.213842,-0.495006,0.099613,-0.157117,-0.065421,male
-0.692468,0.387653,-0.009174,0.3074,0.461379,0.102791,-0.231353,0.005012,-0.05622,-0.036859,male
-0.201567,-0.267583,-0.193024,-0.047284,0.34063,0.222213,-0.048746,-0.033555,0.000491,-0.072231,female
-0.003,0.121257,-0.326443,0.230371,0.153691,0.130626,0.031372,-0.136547,-0.338067,-0.007318,male
-0.256202,-0.231696,0.001005,0.1088,-0.286183,-0.046992,-0.094252,-0.131625,-0.117309,-0.025238,female
-0.218011,-0.059283,0.181473,0.175513,0.334705,0.061054,-0.242308,-0.181298,-0.067785,-0.019926,female
-0.245793,-0.255284,-0.148696,-0.13395,-0.077133,-0.113339,0.225322,-0.183809,-0.208239,-0.019964,male
-0.711833,0.598049,0.183779,0.335045,0.581768,0.054492,-0.229629,-0.047112,-0.121295,-0.002235,female
-0.1601,-0.118816,0.246198,-0.013135,0.117999,-0.054678,-0.066231,0.096874,0.182433,-0.014886,female
-0.377373,-0.15666,-0.042338,0.050739,-0.157337,-0.137359,0.022723,0.10758,0.137304,0.041663,female
-0.079801,-0.712757,-0.631906,-0.184703,-0.037535,0.298959,0.03145,-0.073322,-0.030996,-0.071272,male
-1.068882,0.042245,-0.210453,-0.05299,0.050883,0.085576,-0.000363,0.045889,0.087892,0.049841,male
-0.169204,-0.332673,-0.289559,-0.401064,-0.005372,0.115311,0.035507,-0.01874,-0.092449,-0.063139,female
-0.225531,-0.075402,0.17675,0.282428,0.19496,0.117722,-0.270761,-0.028148,0.001703,-0.018978,female
-0.137111,-0.001676,-0.147131,0.11498,0.168754,0.156661,-0.150257,-0.101165,0.021158,0.000239,male
-0.59457,-0.162245,0.09686,0.057378,0.069806,0.166184,-0.201149,0.090909,-0.024136,-0.040326,female
-0.59903,0.383948,0.20011,0.282945,0.406181,0.07396,-0.318385,-0.074315,-0.033438,-0.025402,female
-0.75654,0.350914,0.19896,0.240261,0.401502,0.137679,-0.19665,-0.001918,-0.058274,0.015534,male
0.1206,-0.307043,0.123354,0.284591,-0.055906,0.080482,-0.096504,-0.192762,-0.184459,-0.061904,female
-0.348987,0.442418,0.017964,0.120578,0.118003,-0.08593,-0.098893,-0.062024,-0.002057,-0.023818,female
-0.672836,0.188777,-0.021473,0.118626,0.297658,0.059079,0.021317,-0.042986,0.000187,0.031407,male
-0.46422,-0.394119,-0.368748,-0.031865,-0.060407,0.160338,0.059344,-0.087948,-0.213685,-0.13356,male
-0.425168,-0.00943,-0.038696,-0.097213,0.126715,-0.001216,-0.072532,-0.051537,-0.023494,0.033794,male
0.368394,0.092374,-0.014495,0.170444,0.120555,0.061633,-0.093483,0.013221,0.127304,-0.034382,female
-0.391809,-0.255312,-0.186776,-0.204215,-0.231935,-0.093502,0.120337,-0.061636,0.010835,0.070789,female
0.300037,-0.844827,-0.097962,-0.263412,-0.334265,0.251638,-0.228402,0.08014,0.127523,0.01862,female
0.354558,-0.16424,-0.161952,0.020551,0.143299,0.005266,-0.076957,0.074177,0.079134,0.062291,female
-0.824056,-0.310259,-0.103106,-0.149041,-0.056066,0.173115,0.009519,0.035291,0.001888,0.004505,male
-0.280195,-0.179085,0.481655,0.158264,0.006984,-0.053978,-0.10772,0.185345,0.084323,0.090617,female
-0.300686,-0.23644,-0.060618,0.118468,0.373464,0.335286,-0.261737,-0.099105,-0.176532,-0.134988,female
-0.472499,0.399071,0.11578,0.075153,0.270885,-0.017252,-0.030105,0.00008,-0.055958,0.026288,male
-0.326414,0.16862,0.065291,0.083361,0.173881,-0.00244,-0.020318,-0.042032,-0.08276,-0.071771,female
-0.173636,-0.228375,0.087283,-0.060776,0.082124,0.013302,-0.02129,0.057686,0.071884,0.009598,female
-0.891147,-0.164263,-0.14988,-0.130409,-0.070282,0.041159,-0.215357,-0.0219,-0.013319,0.008522,female
-0.465887,0.078691,0.27137,0.381329,0.153348,0.058126,-0.175501,-0.059124,-0.046031,-0.030651,female
-0.120007,-0.095522,-0.097043,0.056368,0.408902,0.187948,-0.100789,-0.163809,-0.109109,-0.048561,female
