@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
-0.213116,-0.257071,0.031641,-0.41813,0.120309,-0.244951,0.520363,-0.653589,0.210089,0.535924,-0.795664,-0.272604,-0.2043,-0.203305,0.117119,0.100999,0.075102,-0.161268,0.009254,-0.180267,0.114508,-0.179086,0.134723,0.008225,-0.052254,-0.064956,0.125407,-0.200961,0.141695,0.002225,-0.005169,0.175728,-0.003699,-0.065142,-0.03182,0.024838,0.064897,0.223706,-0.203537,female
-0.377607,0.825542,0.948271,-0.762091,-0.098941,-0.088176,-0.246224,0.639225,-0.135889,-0.034884,0.032495,0.118308,-0.09822,-0.125517,-0.632618,0.058407,0.430467,-0.186165,0.093871,-0.112376,-0.235091,0.268481,-0.251935,0.189666,-0.029617,-0.264788,0.18877,0.135666,-0.069654,-0.149185,-0.154689,0.043601,0.273702,-0.559976,0.021406,0.125025,0.1484,0.026278,-0.216712,female
-0.945413,0.146291,-0.805074,0.272001,-0.308173,0.456895,-0.091645,-0.241461,0.775173,0.051482,-0.506464,0.176318,0.045808,-0.278111,0.537413,0.164084,-0.066239,0.009801,0.133557,0.439324,0.678245,-0.077106,0.061168,-0.13552,-0.058276,0.148495,0.053893,-0.128815,-0.253014,-0.017601,0.069162,-0.159329,0.075793,-0.038254,-0.227308,-0.100591,-0.066354,0.039809,0.020744,male
-0.958273,0.051102,0.808068,-1.329403,0.046684,1.84117,-0.10041,-1.071828,0.382686,-0.119864,0.040684,1.016722,-0.204994,-0.02436,0.446558,0.24145,-0.102526,0.053098,0.053644,0.003835,0.860766,0.25994,-0.539139,0.051682,-0.171151,-0.149002,-0.133922,-0.139731,0.05022,0.097869,-0.276799,0.075836,-0.014833,0.327795,0.196706,-0.311915,0.231233,-0.059956,-0.048948,female
0.14363,0.25795,0.374752,-0.400903,-0.120905,0.544492,0.564873,-0.429833,0.063527,0.15419,-0.179264,0.188182,0.317415,-0.059285,0.017667,-0.211918,-0.347494,-0.016557,-0.34652,-0.068446,0.50369,0.114494,-0.07646,0.134734,-0.025923,-0.209801,-0.193519,-0.061487,-0.056202,0.16573,0.128263,0.066375,0.014692,-0.099879,0.125264,0.150141,-0.023577,-0.049565,-0.172715,female
-0.806118,-1.199447,1.085995,-0.157945,0.387198,1.05581,1.339765,0.623892,-0.375777,0.300854,0.632623,1.267278,-0.423622,-0.239229,0.144593,-0.487687,0.692829,-0.136524,-0.191335,0.457834,0.352033,-0.702685,-0.0621,-0.030188,-0.495645,0.121355,0.672665,0.218601,-0.142553,-0.133136,-0.141515,0.230858,-0.014257,0.23844,0.194317,0.200622,0.21256,0.4168,0.090745,female
0.525394,-0.290822,0.792912,-0.503459,0.039414,0.828866,0.610859,0.056951,-0.318377,0.347308,0.503581,0.37601,-0.413907,-0.282688,0.280083,-0.050123,0.160858,0.138217,0.004378,0.145128,-0.142804,-0.11342,0.149749,-0.07578,-0.253839,-0.209499,-0.314815,-0.064133,0.025244,0.143974,-0.128086,0.096921,-0.045789,0.189813,0.045585,-0.067673,-0.127191,0.041327,-0.137377,male
1.404541,-1.565104,-0.205176,0.575307,0.324461,1.139695,0.648317,-0.867128,0.369237,0.592543,-0.274726,0.300179,-0.155372,-0.420548,0.065736,0.216955,-0.267724,-0.171077,-0.073217,0.176483,0.529954,0.107536,0.081149,-0.017863,-0.504403,0.374504,-0.517277,0.069445,-0.21475,-0.271546,-0.058423,0.076751,-0.024276,-0.1455,0.030927,-0.091457,-0.26867,0.039057,0.193571,female
-0.4571,-0.673353,-0.605256,0.309064,0.664716,-0.260427,0.022057,-0.189248,-0.041828,0.542233,0.141728,0.311247,-0.339131,0.10773,0.263336,0.030418,-0.230638,0.126633,-0.146857,0.133159,0.068937,-0.037501,0.139525,0.05029,0.094376,-0.007471,-0.082933,0.031694,-0.092766,0.003839,-0.261115,-0.027058,-0.164678,0.311095,-0.030453,0.115091,-0.07204,0.074195,-0.020697,female
0.465616,0.004936,1.551432,-1.051454,-0.024454,-0.307302,-0.163169,0.006911,-0.148892,0.252649,-0.301004,0.535223,-0.204658,-0.450116,-0.369147,0.406222,0.03005,-0.06432,0.086036,0.020527,-0.125411,-0.036378,0.087348,0.044825,-0.196242,-0.15319,0.240057,-0.08501,-0.091941,0.011585,-0.11948,0.054389,0.327839,-0.128544,0.190954,0.110293,-0.073331,0.008697,-0.106522,female
-1.083424,0.008602,0.303454,-0.336774,0.859666,-0.671639,-0.136455,0.38756,-0.67275,1.173929,-0.374922,0.203071,0.120465,-0.566725,-0.074532,0.362352,0.239348,-0.23165,0.169251,0.216104,0.00785,-0.369526,0.175512,-0.092725,-0.004313,-0.152178,0.026899,0.028841,-0.075071,0.121659,0.03908,0.248932,0.224098,0.273781,0.009451,-0.058744,-0.027092,-0.107089,-0.168778,male
-1.361279,-0.024447,-1.191056,0.198121,-0.383822,0.703841,0.072168,-0.482254,0.60978,0.126203,-0.738374,-0.411575,0.133419,-0.25498,0.605182,-0.013485,0.062881,-0.009125,0.113938,-0.089656,0.050167,-0.009469,-0.019307,-0.259122,0.04829,0.11083,-0.04967,-0.207076,-0.176241,0.082323,0.163469,0.075321,-0.018897,0.277964,-0.142604,0.037842,0.250271,0.007397,0.124383,female
-1.872733,-0.839504,-0.005156,-0.100637,0.122621,0.56146,0.313061,0.055184,-0.030762,-0.118526,0.39054,-0.202589,0.084424,-0.431357,-0.451843,0.342328,-0.141232,0.054293,0.050393,0.000378,0.036782,-0.084816,0.344088,-0.205706,-0.04172,0.107433,0.103682,-0.089976,-0.07048,-0.025458,-0.185203,0.198144,0.069349,0.241521,0.073303,0.007257,0.115282,0.081139,-0.2248,male
-0.207604,1.633482,0.295828,-0.141528,-0.679637,0.336563,0.193792,0.137674,-0.393617,-0.143549,-0.147209,0.042566,0.171557,-0.222129,0.351346,-0.135267,-0.248512,-0.143013,-0.158965,0.431956,0.236605,0.222564,-0.403359,-0.015132,0.174795,-0.235122,0.153614,-0.205874,-0.12898,0.253763,0.139646,0.018098,0.06087,-0.000765,-0.08716,0.195025,0.099767,0.249786,-0.083408,female
-1.031632,-0.665779,0.413228,0.973215,0.318539,0.357151,-0.054002,-0.427756,0.473221,0.73854,-0.246824,0.122143,0.506321,0.110713,0.077025,-0.013115,-0.370942,0.160966,0.028404,-0.14655,0.322632,0.140486,-0.318813,-0.025334,-0.047337,0.124446,-0.094836,0.167356,-0.136624,0.119072,0.01668,-0.011519,0.072995,-0.02036,-0.178336,0.086656,-0.169299,-0.047842,-0.016202,female
-0.570303,-0.48368,0.115401,0.0373,0.237901,1.247803,0.85323,-0.356513,-0.079653,-0.236631,-0.315605,0.204585,-0.496861,-0.031612,0.295894,0.054459,-0.10948,-0.148464,-0.451459,-0.224594,0.664111,-0.050458,0.022692,-0.061743,-0.318363,-0.056719,0.057612,0.029826,-0.010856,0.14073,-0.093611,-0.096388,-0.062087,0.058836,0.127721,0.192777,0.067547,0.064482,0.111857,female
0.082121,-1.718857,0.878117,-0.271996,1.486926,0.093652,-0.181219,0.107585,0.091267,1.380929,-0.137094,0.116707,0.016331,-0.058531,-0.314553,-0.47754,-0.095279,-0.099744,0.379005,0.252904,0.209712,-0.407477,-0.027002,0.117079,-0.067559,0.169261,-0.050326,0.099348,0.450952,0.102151,0.189928,0.4938,0.048744,0.449063,0.192575,-0.05494,-0.118005,-0.075728,-0.120682,male
0.386985,-1.02178,0.408513,-0.333353,-0.001801,1.225599,1.402551,-0.422951,-0.088659,0.386124,0.358546,0.08302,0.355421,-0.566258,-0.007796,-0.22912,-0.425788,0.209693,-0.114782,0.28123,0.391184,0.165139,0.072587,-0.518811,-0.28288,0.445824,0.286966,-0.379126,0.161599,-0.364255,-0.018407,0.135116,-0.146617,-0.008787,0.017158,-0.060265,-0.055139,-0.009882,0.170847,male
1.734281,-1.590286,1.592202,-0.936428,1.23561,-0.492176,0.272524,-0.871813,-1.173355,0.999943,-0.438366,-0.453322,-0.676693,0.46044,-0.099486,-0.090705,-0.20893,0.469668,-0.001976,-0.179203,0.152835,-0.598044,1.021179,0.052816,-0.594705,0.348301,0.228616,0.083891,0.503123,0.024737,-0.241792,0.196906,-0.102887,0.403005,0.186394,-0.567776,-0.360114,0.080315,-0.173182,female
0.782592,-1.089682,-0.364405,0.296763,0.347382,0.416969,0.531163,-0.591284,0.606064,0.778834,-0.212253,0.211523,-0.588951,-0.174103,0.944299,0.14011,0.082565,0.10893,0.089365,0.221495,0.633287,-0.229813,0.27833,-0.06491,-0.445426,0.607461,-0.185704,-0.271008,-0.010336,0.014111,0.090404,0.080141,0.042332,-0.199832,0.09834,-0.252325,-0.31354,-0.046109,-0.070039,male
-1.372417,-0.325708,-0.387379,0.318882,-0.356464,0.577914,0.512663,-0.42519,0.25288,0.200437,0.01013,0.270372,0.063874,-0.395868,0.242659,0.290829,-0.144427,0.064352,-0.075979,-0.210005,0.09096,-0.04997,-0.045674,-0.101663,0.005546,0.150317,-0.188306,-0.004023,-0.261622,0.065167,-0.093891,0.090565,0.006798,-0.053512,0.063101,0.006019,0.093123,-0.00303,0.022075,male
0.255274,-0.645868,1.081451,-0.230882,-0.654966,1.367958,1.218883,-0.499527,-0.296998,0.327844,0.148871,0.311189,0.738689,-0.446207,0.076081,0.254247,-0.592351,0.101722,-0.196666,-0.111898,0.912356,-0.022862,-0.205354,-0.087369,-0.265613,0.311557,-0.0941,-0.107055,-0.044625,0.055429,-0.0516,0.108851,-0.164543,-0.23557,-0.021378,0.106141,0.014731,-0.00252,-0.141926,female
-0.255082,-0.497376,-0.352653,-0.490024,0.460318,-0.47877,-0.386248,-0.369574,-0.131945,0.740092,-0.567762,-0.188046,-0.610332,-0.292947,0.705249,-0.13659,0.366441,0.385696,0.029318,0.12797,0.416687,-0.063128,0.002933,-0.326507,0.015642,0.208989,-0.006918,-0.07308,0.135093,0.035119,0.051515,-0.098415,0.034674,0.566214,0.009076,-0.313275,0.009429,-0.266633,0.07386,female
0.866127,-0.139903,0.237343,-0.192269,-0.445503,0.10493,-0.126206,-0.683553,0.036997,0.084635,-0.339413,-0.121737,-0.127053,-0.121078,-0.047444,-0.077641,0.014565,0.234465,0.24354,-0.179185,0.044855,0.104963,-0.206186,0.227784,0.11073,-0.087963,0.083068,0.161306,-0.081971,-0.062459,-0.075087,0.06278,-0.079816,-0.236085,0.087952,0.10889,0.173182,-0.035618,-0.131021,female
-0.615081,-0.240952,0.344954,-0.512193,-0.156171,0.540514,0.33377,-0.091223,-0.07641,0.200108,0.03684,-0.347066,0.0417,-0.531716,-0.077623,0.142374,-0.25973,-0.01179,-0.07986,0.275482,0.147866,-0.063341,0.164496,-0.268505,-0.3693,0.360174,0.212912,-0.12625,0.032829,-0.034766,0.022478,-0.056404,0.032846,-0.146833,0.057983,0.050633,0.249404,-0.022567,0.122228,male
-1.569371,-0.163356,-0.642771,0.104991,-0.16546,-0.369164,-0.18494,-0.489564,0.884056,0.628063,-0.204066,-0.168833,-0.261746,-0.106289,0.153453,0.011438,-0.220228,-0.263144,-0.059587,-0.192734,-0.133198,0.173418,-0.124152,-0.080544,0.125388,0.023805,0.062834,0.188281,0.139437,-0.041777,-0.127338,-0.023044,-0.186838,0.009787,-0.068878,0.144317,0.107984,-0.093946,-0.079844,male
-0.366414,-0.792805,0.650146,-0.519614,0.020336,0.094388,0.702534,0.521414,0.105134,0.482647,-0.075487,-0.011322,-0.63876,-0.263271,-0.010765,-0.124293,-0.251327,0.186285,0.02422,-0.064339,0.072689,0.180329,0.157698,-0.231932,0.111314,-0.072778,0.080617,-0.067492,-0.141879,0.005493,-0.138608,0.171606,-0.018048,0.010202,-0.018772,-0.037264,-0.047025,0.07935,0.046448,male
-2.482426,-0.916456,0.068609,0.042893,-0.398913,0.972826,0.338098,0.05731,0.580339,-1.195563,-0.1417,0.521796,-0.127422,0.025485,-0.420902,0.682163,-0.055603,0.111514,-0.037793,0.160818,0.23908,-0.029312,-0.000624,-0.128413,-0.48516,0.110486,0.136252,0.088512,-0.126986,0.035225,-0.097567,0.129144,0.366294,0.367199,0.072279,-0.216702,0.150889,-0.127095,-0.109886,female
-1.140948,0.089724,-0.650932,0.527611,0.368329,0.580798,-0.218366,0.549945,0.349184,-0.036452,-0.139292,0.467379,-0.08423,-0.101783,-0.137421,0.271656,0.331144,-0.454065,-0.124374,0.13549,0.450325,0.288284,-0.064784,-0.046703,0.082663,-0.188816,-0.23669,0.117306,-0.278846,0.21928,-0.141317,-0.278742,0.050617,0.055669,-0.110809,-0.100611,-0.118584,-0.14383,-0.142876,female
-0.774453,1.336649,-0.875255,0.232212,-0.472152,-0.209841,-0.106006,-0.216106,-0.01831,0.177059,-0.278838,-0.181937,-0.210652,-0.453511,0.141903,-0.063261,0.081208,0.045053,-0.054138,0.311697,0.114664,-0.072789,0.172749,0.216289,0.041125,-0.086192,-0.132116,-0.005346,-0.165028,0.224658,0.133541,0.113344,0.11044,-0.077389,-0.153088,0.169541,0.122476,0.110644,0.004365,female
0.031747,-0.122732,0.05972,0.341647,1.02508,0.394331,-0.659416,0.118577,0.137683,0.28975,-0.0694,-0.046724,-0.444427,-0.186623,0.451405,0.004528,0.091259,-0.115075,0.145939,0.217493,-0.108018,-0.284327,-0.240422,-0.120306,-0.007526,-0.012762,-0.336642,-0.165229,-0.141956,0.304013,-0.052647,0.016473,0.170439,0.156528,-0.029496,-0.018018,-0.171156,-0.021379,-0.065673,male
-0.306491,0.833195,0.090746,-0.300886,0.530664,-0.940069,-0.107439,-0.10765,-0.298905,0.932612,0.119774,0.069008,-0.821596,0.004721,0.275507,0.104953,0.12172,0.377473,0.150895,0.390511,-0.347991,-0.37437,0.656281,0.089326,-0.196354,0.203501,0.111705,0.079052,0.147801,-0.239456,-0.207779,0.136252,0.296572,0.230739,-0.048667,-0.046515,0.161702,0.107889,-0.192949,female
0.947563,-1.007078,1.066782,-0.593575,0.104654,0.403993,0.748281,0.115439,0.033004,0.465375,-0.119935,0.412329,-0.038606,-0.255354,-0.326353,0.00299,0.205356,-0.016677,0.105764,-0.064985,-0.011994,-0.013605,-0.120612,0.026584,-0.317259,0.160015,0.064818,0.202674,0.114577,-0.232699,-0.115973,-0.008024,0.010028,-0.096086,0.060516,-0.160667,0.007287,0.013943,0.029575,male
-2.457334,0.433845,0.175406,0.463179,-0.253139,0.394164,0.476315,0.426893,-0.059184,-0.691522,-0.310651,0.084764,-0.104652,-0.082052,-0.167582,0.240852,0.049088,-0.40887,-0.119151,-0.21359,0.215988,-0.116506,-0.073568,-0.092272,-0.01854,-0.195719,-0.083483,0.026159,0.07761,0.163373,0.099124,0.019907,0.122897,-0.1294,-0.13172,0.057093,-0.097245,0.094551,0.039996,female
-1.09605,-0.070029,-0.556542,-0.182106,-0.191696,0.885715,0.686576,-0.465115,0.085159,0.377075,0.316132,-0.006463,-0.167697,-0.25671,0.644114,-0.014292,-0.131873,0.209433,0.022484,0.238127,0.448524,-0.087822,0.103793,-0.080249,-0.345082,0.152064,0.071282,-0.201414,0.089763,0.024253,0.045191,-0.020282,-0.130925,0.12217,0.038983,0.092789,-0.075719,-0.024592,0.042064,male
0.306452,0.185982,0.344567,-0.148618,-0.151041,0.169074,0.40253,-0.058504,-0.345873,0.39889,0.072564,0.297682,-0.063667,-0.121106,0.072791,0.148594,-0.259856,0.056548,0.053314,0.175942,0.286414,-0.085811,-0.064755,-0.077438,-0.33821,-0.001887,0.107365,0.004846,-0.166718,0.03965,0.071609,-0.037423,0.10894,-0.118101,-0.006515,0.032382,-0.153827,0.116173,-0.063678,male
-0.173143,0.088078,-0.070726,-0.205564,-0.203982,0.010261,0.186403,-0.701934,0.413108,0.181745,-0.404071,0.057938,-0.109984,0.210887,0.292507,-0.115844,-0.178665,-0.036055,-0.198946,0.072218,-0.145632,0.231432,0.046838,-0.139293,-0.017144,0.186046,0.146326,0.075523,-0.131531,0.129225,-0.060115,-0.077298,-0.088559,0.050873,-0.071252,-0.075882,-0.078065,-0.028156,-0.031394,female
-0.014353,-0.553821,1.413603,-0.343004,-0.264576,0.628592,-0.12846,0.160583,0.034063,-0.237126,-0.231142,0.353033,-0.378457,-0.304986,-0.373386,-0.15879,0.245924,-0.142787,-0.002584,-0.03886,0.075538,-0.181059,-0.292545,0.154923,-0.134603,-0.283535,0.280605,-0.037108,-0.055665,-0.063322,-0.150963,-0.058007,0.277106,-0.153371,0.116191,0.092342,-0.024413,-0.107415,-0.08987,female
-2.218552,-1.006821,-0.174462,0.358231,0.259032,0.642372,0.164906,-0.747929,0.48369,0.046225,-0.593801,0.154891,-0.498003,-0.34369,0.092195,0.051059,0.073002,0.059291,0.31337,0.046038,0.02521,0.183972,-0.205867,0.021667,-0.354409,-0.232412,-0.044403,-0.000454,-0.060658,-0.092709,-0.007686,-0.125594,0.150484,0.003579,-0.020861,0.046922,0.24581,-0.082463,-0.009559,female
-1.504975,0.052051,-0.744262,0.445163,-0.186778,0.338534,0.113377,-0.688513,0.630415,0.655111,-0.376591,-0.131771,-0.364279,-0.38178,0.514338,0.498526,-0.369979,-0.046225,0.26334,-0.061327,0.249187,0.004812,0.080779,-0.147831,0.16507,0.032829,-0.061579,0.083984,-0.150529,0.06357,-0.024892,0.055364,0.040094,0.160548,-0.143217,-0.089129,0.000915,0.012102,0.143512,female
-1.576936,-0.279803,-0.28597,0.515364,-0.641383,0.621893,0.243779,-0.349199,0.505579,-0.03735,-0.080839,0.619592,0.19718,-0.206823,0.355285,0.072108,-0.143087,-0.090715,0.09228,-0.0196,0.308914,0.063181,-0.071834,0.032268,0.022279,0.054807,-0.078308,-0.057936,-0.228652,0.150087,-0.01562,0.034537,0.058078,0.001239,0.121324,0.030474,0.071746,-0.029854,-0.046192,male
1.109912,-0.54832,0.351426,-1.428571,-0.885143,1.402921,1.452561,-0.865344,-0.644902,0.028654,-0.251863,0.245379,-0.735587,-0.420897,0.950137,0.059059,-0.127056,0.362509,0.49434,-0.177721,0.906765,0.38128,-0.405934,-0.414522,-0.263135,0.096745,-0.206247,0.079865,-0.18523,-0.277644,-0.079977,-0.204683,0.106812,0.099162,-0.209442,-0.038206,0.14266,0.387381,-0.411531,female
-1.793603,-0.002505,-0.637153,-0.00445,-0.374567,0.900149,0.148359,0.539689,0.70229,-0.132494,-0.500874,0.41068,0.050111,-0.25625,0.245607,0.011614,0.111177,-0.228458,-0.072145,0.349418,0.260572,-0.212303,-0.287666,0.136109,0.204641,0.086582,-0.301017,-0.054874,0.181032,0.11298,0.071804,0.053067,0.207729,-0.249548,-0.188902,-0.216632,0.083493,0.019457,-0.07381,male
-0.877099,-1.391665,1.033489,0.082682,0.416163,2.711037,1.410737,-0.22929,-0.676969,0.056063,0.766138,0.376091,0.7029,-0.601395,0.558507,0.00571,-0.561732,-0.040492,0.01271,0.392474,1.236336,0.198314,-0.172074,-0.144645,-0.371756,0.712113,0.057424,-0.318252,0.117777,-0.084112,-0.614266,0.168796,-0.475594,-0.098337,0.292056,0.353959,0.129261,0.053428,-0.058343,female
-0.028495,-0.778349,-0.120882,-0.223175,0.414256,-0.262413,-0.12408,0.276893,-0.20815,0.159107,0.456579,0.437828,-0.535229,0.056638,0.314781,-0.152467,-0.148921,0.275916,0.142391,0.377091,0.053122,0.115697,0.133692,-0.055497,-0.119796,-0.229302,-0.013242,0.080052,-0.19651,-0.167176,-0.135475,-0.171637,-0.153263,0.149214,0.000063,0.118487,-0.049602,0.135395,-0.168171,female
0.497773,-0.638225,0.964074,-0.913047,0.407484,0.311415,0.484837,0.580878,-0.179877,1.197063,0.129201,0.285566,-0.256447,-0.146344,-0.09119,-0.129821,0.093723,0.059696,0.224714,0.323141,0.235844,-0.222202,0.355087,0.021411,-0.339445,0.241997,0.428393,-0.102658,0.075527,-0.232906,-0.06877,0.135543,-0.087411,-0.055342,0.161703,0.027855,-0.133472,0.096564,-0.171546,female
-1.832235,-0.083878,-0.271594,0.307229,0.341008,0.678919,-0.029456,-0.15606,0.27101,0.652043,0.224632,0.479562,-0.093618,-0.408949,0.627653,0.108976,-0.280548,0.257213,0.234969,0.190753,0.30373,-0.07308,-0.172775,-0.254468,0.186801,0.081836,-0.188299,0.088411,-0.194218,0.019227,-0.15058,0.057356,-0.160112,0.288583,0.037221,0.070224,0.019178,0.076379,0.047156,male
-0.864449,-0.299267,1.017901,-0.243982,-0.777605,0.804513,0.690928,-0.55732,0.208571,0.496258,0.136947,0.168785,0.29522,-0.651051,-0.140874,0.277108,-0.450406,-0.04171,-0.022611,0.037411,0.376123,-0.186149,0.040001,0.058105,-0.25015,-0.019861,0.25521,-0.071192,-0.108371,-0.070691,-0.087205,-0.023348,0.008933,-0.0128,0.008551,-0.041773,-0.074804,0.165641,-0.24318,female
-0.082031,-0.970906,0.659148,-0.430736,0.142846,0.594741,0.152757,-0.309769,-0.234764,1.292046,0.326735,0.225914,-0.251281,-0.311001,-0.222501,-0.021976,-0.427454,0.194657,0.02287,0.098048,0.427177,0.152807,0.580876,-0.187406,-0.419441,0.265894,0.091595,-0.084698,0.014088,-0.256923,-0.176744,0.16691,-0.157039,-0.025679,0.074732,-0.288246,-0.10131,0.14185,-0.29738,male
-2.792914,0.121549,0.1266,-0.178241,0.27083,0.803709,0.070769,0.283017,-0.101179,1.264912,-0.064686,0.225708,-0.072795,-0.168717,0.03946,0.507607,0.111864,0.140966,0.221906,0.559085,0.386488,-0.373435,-0.356175,-0.163534,0.067767,0.091291,0.237877,-0.154618,0.207966,0.002366,0.104128,0.102839,0.12239,0.310525,0.108983,0.032869,0.067911,-0.154859,0.000219,male
-0.88937,0.193096,0.283588,-0.414883,0.242821,0.577513,-0.007405,-0.054655,-0.106352,-0.106591,0.071146,0.418726,0.108273,-0.332243,-0.071803,-0.175114,0.103229,-0.335613,-0.042082,0.229185,0.343958,0.197937,-0.201397,0.10513,-0.122152,0.056369,0.212839,-0.041835,-0.091012,0.094774,-0.024676,-0.017014,0.180813,0.215946,0.148329,0.145636,0.121405,0.035988,-0.080839,female
-0.562785,0.08698,0.447773,-0.638381,-0.078916,0.602682,0.153228,-0.398695,-0.412074,0.855313,0.301295,0.090231,-0.35874,-0.616755,0.290611,-0.092048,-0.299336,0.360153,0.07147,0.212603,0.055059,0.053388,0.089021,-0.171824,-0.078508,0.18037,0.218287,-0.095266,-0.176936,-0.012246,-0.100848,0.114003,-0.017766,0.184811,0.128127,-0.022521,0.006059,-0.040574,0.001143,male
-0.199225,-0.917908,-0.936736,-0.187652,-0.017271,0.084171,0.228756,-1.005202,0.796964,1.290006,-0.805159,0.029898,-0.597278,-0.221085,0.279172,0.115931,0.014977,-0.053351,0.185537,-0.248627,0.162466,0.047657,-0.026493,-0.115903,0.176113,0.164533,0.028697,-0.053549,-0.156253,-0.125685,-0.255954,0.047514,-0.120425,0.065617,-0.080403,0.016313,-0.106104,0.04104,-0.090596,male
-0.512943,-1.175346,-0.539997,0.217737,-0.092779,0.43141,0.4353,-0.166653,0.735175,0.828123,-0.335149,0.403135,-0.146731,-0.087873,-0.107324,-0.083012,0.104726,-0.072687,0.249254,0.26308,0.14025,0.230879,-0.279923,-0.048954,-0.200568,0.293642,-0.014029,-0.020343,0.101913,-0.324387,-0.173824,-0.049953,-0.119189,-0.265054,0.030035,0.057029,0.036594,0.016035,-0.003534,female
-0.886628,1.171124,0.31053,-1.636673,-1.274734,1.338496,0.600666,0.134083,0.14867,-0.394465,0.153488,0.221517,0.343106,-0.590471,0.097853,0.334286,-0.394784,0.083247,0.057661,0.112443,0.51497,0.086093,0.049487,0.006667,-0.270228,-0.053249,0.273867,-0.004483,-0.020427,0.328078,-0.033523,0.181388,-0.03321,0.014869,0.292745,0.108086,0.190439,0.039704,0.106633,female
-0.519188,-0.716567,-1.196607,0.397945,0.507568,-0.041805,0.045676,-1.105342,0.236086,1.123748,-1.220708,-0.186376,-0.402328,-0.227751,0.410406,-0.419377,0.124922,0.026556,0.133729,-0.197428,0.17916,0.25137,-0.161571,-0.082351,-0.211235,-0.086056,0.38654,-0.306057,-0.244114,-0.412136,-0.041118,-0.166453,0.22508,0.023194,-0.122876,0.199096,0.160212,0.012546,0.121611,male
1.332584,-2.661279,0.282387,0.03541,0.564498,-0.506859,0.081651,-0.616951,0.936538,1.503056,-0.284396,-0.223004,-0.419744,-0.299965,0.357624,0.319352,-0.086693,0.25981,0.036653,-0.511569,0.007233,-0.063185,0.318317,-0.324756,-0.286367,0.753016,-0.171998,0.076321,-0.107427,-0.083488,-0.381321,0.222594,-0.122465,0.249883,-0.038403,-0.203771,-0.119295,-0.157467,-0.186969,male
0.543357,0.235661,0.34972,0.049042,0.426471,0.508365,0.230821,-0.184914,0.500731,0.058167,-0.199642,0.360093,0.572007,0.16071,-0.005322,0.039655,-0.013843,0.057821,0.328331,-0.157083,0.295225,0.152965,-0.378624,0.024424,0.274796,0.009285,-0.226198,0.065487,-0.062348,0.285735,0.111028,0.052131,-0.166915,-0.171413,-0.064607,0.063197,-0.013015,-0.106933,-0.056166,female
-1.117397,0.107346,-0.447206,0.149812,-0.100068,-0.674898,-0.503067,-0.448891,0.50086,0.477297,-0.174469,0.065382,-0.250527,-0.236474,-0.620112,0.465916,-0.206963,-0.08961,-0.003551,-0.224357,0.177681,0.014512,0.319718,0.231689,0.152008,-0.024869,-0.175281,-0.178785,-0.430074,0.173449,-0.071695,0.013909,-0.110593,-0.168416,-0.01966,0.128613,-0.295487,-0.019052,-0.17379,female
-0.089961,-0.992341,0.419216,-0.454321,-0.262409,0.31353,0.643154,0.272917,0.338849,0.192575,-0.007195,0.535019,-0.052269,-0.036674,-0.023778,-0.283257,-0.107962,-0.178573,0.00221,-0.416693,0.541521,0.31391,-0.14119,-0.085626,0.059826,0.022516,0.2652,0.118757,-0.121341,0.062196,0.016909,0.102156,-0.281376,-0.213679,0.076206,0.039812,0.017857,-0.081901,-0.189819,female
-1.741747,-0.372668,-0.087295,0.82893,-0.737505,-0.015349,0.002168,-0.908939,0.490332,-0.414216,-0.389104,0.273738,-0.188002,-0.442436,-0.002484,0.371167,-0.139957,0.318791,-0.096668,-0.132135,0.479426,0.011211,-0.232475,-0.009639,-0.101544,0.038465,-0.362689,-0.003751,-0.454016,0.160642,-0.199661,0.088432,0.157916,-0.038892,-0.042614,-0.031929,0.11402,0.195909,-0.368866,female
-1.271617,-0.148442,-0.584393,0.601076,-0.395996,1.071709,0.707512,-0.266778,0.78363,-0.003821,-0.425645,0.369784,0.20555,-0.334127,0.301989,0.394228,-0.210155,-0.258757,-0.00745,-0.290927,0.345804,0.082034,-0.300622,-0.078747,-0.023028,0.128385,-0.275327,-0.139335,-0.122852,0.186306,0.035269,0.063173,-0.011287,-0.098106,-0.032774,0.165317,0.060909,0.017883,-0.000566,female
