@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.506559,0.180531,0.01437,-0.363801,-0.244509,0.255265,0.209403,0.152783,-0.006899,0.159648,-0.002949,-0.120149,0.103064,-0.145366,0.027065,0.13181,-0.075459,0.06338,-0.075417,0.185011,-0.06891,0.047051,0.155051,0.056214,-0.003013,-0.254849,-0.031449,0.224056,0.058839,0.088881,0.031457,-0.043457,0.106437,0.011017,0.1208,-0.068229,0.0051,-0.020394,0.107492,male
0.519473,-0.708045,-0.19919,-0.357523,1.213814,-0.647499,-0.391855,-0.513408,-0.848154,0.569272,0.248749,0.101985,0.153811,-0.103439,0.06922,-0.154684,0.439869,0.094523,0.335261,0.062147,-0.336059,0.563696,-0.005793,-0.139591,0.012835,0.259765,0.293175,0.023826,0.123752,0.056966,-0.102728,0.016968,-0.11434,-0.24027,0.055942,-0.059366,-0.171786,-0.069087,-0.091209,female
0.315587,0.784809,-0.082685,-0.040505,-0.070289,0.307334,0.100881,-0.064888,0.077826,-0.187923,-0.093396,-0.356932,-0.065218,-0.078918,-0.063938,0.164161,-0.1972,0.01055,-0.078099,0.339146,0.06788,0.016139,-0.038485,0.230283,-0.096337,-0.090973,0.079506,0.116047,0.182162,-0.030572,-0.020072,0.106668,0.005107,0.123456,-0.063314,-0.198942,-0.033436,-0.099015,-0.038753,male
0.907994,-0.309551,0.096511,0.389529,0.121092,-0.001012,-0.060168,-0.206663,-0.239173,0.363697,0.016706,-0.080901,0.218481,0.053117,0.05048,-0.018246,0.23268,0.178774,-0.021188,0.095326,-0.078976,0.10113,0.124048,0.123973,0.153287,-0.037585,-0.03009,-0.03336,-0.073079,0.110713,0.021301,0.059591,0.042634,-0.173138,-0.05528,-0.073017,-0.025164,0.028221,0.011823,female
-0.454544,0.2538,-0.178676,-1.229864,0.342981,0.516992,-0.192467,0.927414,1.015827,0.141691,-0.302489,0.540164,0.064029,-0.22305,0.005245,0.163805,-0.156401,-0.455184,-0.11268,0.191882,-0.194834,0.17637,0.066115,-0.049267,-0.119005,-0.125322,0.016536,0.272706,0.092412,-0.123561,0.162465,-0.135657,-0.052594,0.008398,0.218222,0.066929,0.165949,-0.118895,-0.035053,male
-0.050136,0.078161,-0.360527,-0.546632,0.919851,-0.170656,-1.115883,-0.341668,0.558267,0.497663,0.061747,0.438727,-0.263995,-0.203712,0.171874,-0.177372,-0.000624,-0.13057,0.251131,-0.042704,-0.094339,0.004222,-0.412257,-0.199219,-0.040244,-0.058445,0.366904,-0.27561,-0.198569,-0.226156,-0.199652,0.053384,-0.190015,-0.116107,0.044821,0.047829,-0.136996,-0.078374,-0.252985,male
0.43515,-0.607994,-0.650107,-0.487493,0.705697,0.301186,-0.837922,-0.073029,-0.115168,0.379649,-0.030552,-0.06309,0.181758,-0.295405,0.117176,-0.067862,0.274128,-0.149046,0.096973,0.032028,0.024249,0.110281,0.147235,-0.148279,0.083332,-0.08989,0.092487,0.14054,0.199959,-0.127645,0.164908,-0.016578,-0.026768,-0.018567,0.168214,-0.045408,0.046038,-0.182434,-0.201881,male
0.108848,-0.877957,-0.742618,-0.419901,0.463317,0.524163,-0.756206,0.151785,0.046691,-0.203291,0.023756,0.039577,0.06357,0.004666,0.593484,0.026083,0.357538,0.082554,0.050955,-0.270847,0.139003,0.110916,-0.061108,0.129342,0.037387,0.051847,0.177121,-0.096996,-0.245435,-0.025049,-0.166663,-0.002626,0.105741,0.141666,-0.128654,0.062984,-0.006533,-0.019096,-0.068773,female
0.439919,0.031753,-0.240564,-0.171403,0.298747,-0.484014,0.088609,-0.673991,-0.314794,0.708482,0.14251,0.051873,0.175594,-0.114556,-0.069652,0.033219,0.224654,0.125121,0.147064,0.017057,-0.293921,0.174847,0.038977,0.190508,0.133591,0.015256,0.187087,0.109753,-0.024916,0.006296,-0.019518,0.117757,-0.000327,-0.142378,0.10273,-0.089451,-0.109575,-0.090315,-0.005927,female
0.443307,0.903771,-0.255825,0.081469,0.122195,-0.035867,0.473084,-0.147564,-0.04267,-0.283315,0.132646,-0.199403,0.0801,0.071432,0.011752,0.074789,0.024193,0.116689,-0.12221,0.302398,0.074069,-0.060206,-0.159497,0.016955,0.14338,0.139712,-0.083394,0.217777,0.118497,-0.042798,-0.11291,-0.042659,0.180511,0.05794,-0.021641,-0.030601,-0.088908,-0.081273,-0.034728,female
0.039389,0.08782,-0.27194,-0.056142,0.37886,0.009513,-0.578776,0.00462,-0.043976,0.331319,0.07167,0.192113,0.2736,-0.16085,0.394285,-0.1432,0.330768,0.044718,0.243695,-0.082911,-0.048397,0.278378,0.005628,0.02799,0.109949,-0.09218,0.040338,-0.018374,-0.147515,0.137924,0.035628,0.003284,-0.008461,0.067047,-0.074287,0.005547,-0.036571,0.139432,0.065354,male
0.279441,-0.091193,-0.013071,-0.575814,0.050383,0.124485,0.135845,0.006475,-0.047975,0.35114,0.010567,0.148998,-0.116133,-0.070969,0.189241,0.119612,0.148405,-0.049578,0.095436,-0.183176,-0.185154,0.172024,-0.069068,-0.055892,-0.11136,-0.063811,0.104581,-0.015686,-0.033081,0.023759,-0.130733,0.010136,0.016363,0.057102,0.000025,0.010682,0.033118,0.05775,-0.091876,male
-0.026295,-0.21439,-0.100414,0.326196,0.285978,-0.389447,-0.33047,-0.400459,-0.413458,0.546476,0.100215,0.012735,0.139056,-0.056457,0.183794,0.115313,0.283528,0.232313,0.134678,-0.03362,-0.186141,0.353734,0.135634,0.002126,0.01996,0.05454,0.193327,0.012444,-0.109735,-0.025617,-0.034127,0.106154,-0.019917,0.008646,-0.000255,0.012101,-0.186944,-0.096094,-0.148512,male
-0.397197,-0.032673,-0.76642,-0.212946,-0.53187,-0.493168,-0.211115,0.3465,0.494513,-0.195629,-0.272402,0.152574,-0.493158,0.27629,0.178119,0.217667,0.154686,0.398755,-0.451403,0.060052,0.034495,-0.461326,0.112244,0.007569,-0.377086,-0.036202,0.096451,-0.099753,0.122,-0.145834,-0.205528,0.222553,0.082304,0.172994,-0.178084,0.116201,-0.02791,0.002855,-0.392671,female
0.953335,-0.287726,0.269085,-0.390553,0.089059,-0.183659,-0.270466,0.183056,0.242028,0.117859,-0.179866,-0.234428,0.016412,-0.001085,-0.11723,-0.022863,0.477334,-0.023359,0.189622,-0.085544,0.094023,0.261669,0.18778,0.113272,0.180638,-0.180297,-0.112092,-0.035599,0.178081,-0.014256,0.127505,0.035233,0.134379,-0.041182,-0.026524,-0.0348,0.120772,-0.078217,0.061433,male
0.443619,-0.758291,-0.80039,-0.590989,-0.135129,0.654724,-0.305524,0.140187,0.517052,-0.167288,-0.049758,0.250554,-0.167264,-0.200652,0.161971,-0.175034,0.218078,-0.235457,0.014708,0.14964,0.241096,-0.037451,-0.150015,-0.040921,-0.117233,-0.137068,0.000033,-0.077847,0.041332,-0.022644,0.014016,0.01995,-0.061425,-0.041591,-0.066853,-0.190488,-0.058995,0.024035,0.049894,male
0.386733,-0.014605,-0.410844,0.060194,0.157416,0.024686,-0.235162,0.070382,0.292692,0.452582,-0.095235,-0.252124,0.348846,-0.321509,-0.237538,-0.015239,0.237809,-0.003583,0.285754,0.11291,-0.134928,0.008241,-0.000801,0.175316,0.156388,-0.206977,-0.13477,0.149289,0.11621,-0.00738,0.05027,0.119293,0.018501,-0.097388,0.132361,0.037844,0.195352,0.01089,0.053075,male
-0.205847,0.388551,-0.237018,-0.065302,-0.285773,0.063524,0.115263,0.029216,0.336029,-0.675454,0.188807,0.118403,-0.007641,0.085377,0.088156,-0.068346,-0.032886,-0.211011,-0.272795,0.153271,0.226794,-0.078061,-0.128613,-0.034275,0.074713,-0.096492,-0.112872,-0.020797,0.271921,-0.11611,-0.01924,-0.156152,-0.013539,0.035273,-0.043905,0.006206,-0.007669,0.005032,-0.1111,female
0.928179,-0.51269,-0.059258,0.240147,0.438983,0.257848,-0.245687,0.052069,-0.123373,0.024165,-0.113142,-0.225606,0.094599,-0.060408,-0.013018,-0.10275,0.139035,0.085952,-0.026415,0.097498,0.098539,0.065517,0.073514,0.05138,0.158182,0.00743,-0.106237,-0.037575,0.068464,0.074416,-0.017623,-0.023178,0.085587,-0.107218,0.061864,-0.052823,-0.032429,-0.08406,0.053605,male
-0.483742,-0.05596,0.645714,-0.024898,0.307532,-0.013651,-0.535909,0.161102,0.238719,0.137913,0.256122,-0.149698,0.07422,-0.305108,-0.20633,0.007278,-0.087001,0.150607,-0.235575,0.063865,-0.310585,0.082448,-0.106624,-0.167581,-0.198397,-0.073425,-0.013061,0.131502,0.250236,0.010499,0.040292,0.139874,-0.047142,0.09162,0.01225,-0.030677,-0.076981,0.055218,-0.125745,male
-0.060208,-0.836736,-0.187956,-0.086058,0.430213,-0.043406,-1.020214,-0.602097,-0.021919,0.387243,-0.038908,-0.090678,-0.051215,-0.144297,0.238117,-0.096419,0.03836,0.257422,0.212576,-0.516354,0.291681,0.062448,-0.26636,-0.052944,0.12172,-0.053848,0.013379,-0.225454,-0.131066,-0.083087,-0.145681,-0.027078,0.036259,-0.03586,0.041392,0.103859,-0.079557,0.068897,-0.122156,female
1.191581,-0.293702,-0.056144,0.653835,0.412912,-0.141587,-0.142561,0.073368,-0.389094,-0.083061,-0.008872,-0.321297,0.176742,-0.269546,0.208491,-0.059869,0.043358,0.259387,-0.013831,-0.08118,-0.004492,0.164841,-0.023146,-0.063666,0.153929,0.016318,0.002638,0.162034,0.113237,-0.011457,0.017367,-0.009346,0.045587,-0.141671,-0.063035,-0.05024,-0.090889,-0.06756,0.055123,female
-0.277302,-0.304762,-0.276454,0.244803,0.441722,0.035848,-0.190626,0.114296,-0.204561,0.123229,-0.080184,-0.241925,0.238784,0.014592,0.132928,0.105993,0.393131,0.391251,0.032166,-0.390303,-0.152224,0.230613,0.12998,-0.08558,-0.024653,-0.047546,0.079188,0.037543,-0.122774,-0.144223,-0.236516,-0.108261,-0.0251,0.109419,0.15813,-0.00857,-0.096541,0.00173,-0.015583,female
-0.56062,0.384653,-0.759309,-0.374178,0.464883,-0.321746,-0.263729,-0.61005,0.379251,0.18476,-0.153138,-0.079994,-0.321255,-0.360962,0.144606,-0.228449,0.435157,0.065536,-0.19745,-0.192928,0.036072,0.152568,-0.245347,0.075866,0.223121,0.128532,0.000991,0.002512,0.255878,-0.002214,0.019447,0.125769,-0.272902,-0.043608,0.262531,-0.005163,-0.055355,0.021054,-0.162937,female
0.760684,-0.480695,0.074957,0.330935,0.276391,0.029516,-0.34301,-0.189055,-0.355397,0.305132,0.003907,-0.348345,0.202918,-0.069192,0.194902,-0.033032,0.091055,0.161823,0.052413,-0.06154,-0.01767,0.090178,0.053857,0.006522,0.215246,0.070808,0.021114,0.03798,-0.002327,0.115603,0.089855,0.028035,0.070947,-0.04862,-0.010903,-0.062642,-0.085523,-0.039076,0.080772,female
-0.977139,0.083073,-1.127321,-0.019208,0.031465,0.031147,-0.690151,-0.169293,-0.028835,0.585976,-0.504648,0.422856,-0.337418,-0.102426,0.098618,0.202564,0.457806,-0.197226,0.024575,0.023825,0.039457,0.094845,0.03212,0.280903,0.220453,-0.062972,0.089508,-0.290971,-0.201493,0.036293,0.109587,0.11036,-0.231582,-0.127871,-0.054859,-0.051047,0.07683,0.069915,-0.016617,female
1.004334,-0.55507,0.158576,0.150289,0.24563,-0.289816,-0.010092,-0.078578,-0.196343,0.131369,0.113367,-0.429245,0.113959,-0.116992,0.261143,0.018674,0.033717,0.207705,-0.005073,-0.062772,0.087519,0.015079,0.09178,-0.116508,0.118405,0.060652,-0.130458,0.008499,0.174229,0.022586,0.060328,0.005961,0.108034,0.011262,0.021563,0.00136,-0.066941,-0.03922,0.101999,female
0.601164,-0.011313,0.247778,-0.519703,0.790359,0.116194,-0.366902,-0.339342,-0.764373,0.285665,0.162689,-0.028036,-0.091147,0.059321,0.032146,-0.042503,-0.052355,0.265091,0.30076,0.266398,-0.034021,0.090649,0.096896,-0.115874,-0.01422,0.019495,0.225219,-0.103529,0.000305,0.051996,-0.102324,0.065715,-0.142732,-0.214998,-0.06735,-0.172751,-0.087403,-0.215305,0.006462,male
0.961771,-0.004604,0.361824,-0.506928,-0.472148,0.396345,0.282153,0.147129,0.511355,-0.347746,0.043332,-0.41962,-0.009265,-0.120289,-0.01246,0.013713,0.006682,-0.215323,0.018923,0.072651,0.041253,0.054855,-0.007932,-0.024704,-0.261566,-0.007849,-0.009574,0.117178,0.072951,-0.048359,-0.035272,-0.136453,0.084176,0.168639,-0.155111,-0.107372,-0.031931,0.031092,-0.220882,male
0.631515,0.155114,-1.190355,0.503097,0.233998,-0.22092,-0.182616,-0.04608,-0.061119,0.238745,0.065214,0.111595,-0.086999,-0.247046,-0.03747,-0.332849,0.080867,0.245615,0.369067,-0.07518,0.022351,0.108473,-0.13791,-0.085793,-0.236463,-0.193643,0.260687,-0.268212,-0.131936,-0.130946,0.145148,-0.110173,-0.073963,-0.042855,-0.189331,0.051053,-0.037757,0.070737,0.019285,female
0.813985,-0.816309,-0.255061,0.415633,0.218121,-0.101803,-0.350245,-0.309594,-0.223336,-0.025007,0.161464,-0.36655,-0.005899,-0.309685,0.381443,-0.056783,0.071079,0.187755,-0.025028,-0.289439,0.295944,-0.015331,-0.18791,-0.138679,0.254987,0.220289,-0.015378,-0.100279,0.146735,-0.11114,0.094146,-0.144765,0.021632,0.033911,0.002267,0.026192,-0.135651,0.029696,0.051835,female
0.140585,0.265301,-0.223637,-0.241335,0.000964,-0.066193,-0.069009,0.086474,0.043568,0.12178,-0.303988,-0.138893,0.078966,-0.07983,-0.058403,0.116073,0.028064,0.146266,0.072903,-0.130219,-0.063553,0.061504,-0.08703,-0.01158,-0.11086,-0.187023,-0.059842,0.116932,-0.034808,-0.19162,0.010694,0.080506,0.06431,-0.016656,0.091706,-0.024042,-0.053361,-0.038058,0.049124,female
0.222464,-0.074062,-0.029147,-0.126302,0.172947,-0.15292,-0.620509,-0.613945,0.146069,0.128349,0.122931,-0.340535,0.54587,-0.285997,0.230876,-0.066749,0.269941,0.274574,-0.031397,-0.318009,0.178172,-0.088727,-0.203448,0.053513,0.20137,-0.164373,-0.173537,0.04328,0.051144,-0.171083,-0.122903,0.097448,0.100675,0.118456,0.165412,0.066708,-0.105181,0.173564,0.066267,female
0.25394,-0.01566,-0.215503,0.121669,0.363427,-0.093396,0.110047,-0.246192,-0.076631,0.247692,-0.113391,-0.217783,0.043634,-0.142497,0.189033,-0.000555,0.119732,0.385582,0.052315,-0.136434,-0.228775,0.052635,0.030512,-0.100725,-0.048022,-0.079922,-0.032747,0.16252,0.002859,-0.156363,-0.08628,0.017938,0.051761,0.056672,0.178685,-0.024579,-0.041475,-0.005676,-0.007361,male
-0.18668,0.98465,-0.080765,-0.15943,-0.042232,-0.205486,-0.063709,-0.093025,0.428613,0.368956,-0.160941,0.116034,0.12004,-0.03224,0.045522,-0.043383,0.131176,0.224196,0.173219,0.137544,-0.19995,0.09066,-0.053577,0.026815,0.186579,-0.151872,-0.099502,0.054219,0.041587,-0.039686,-0.058878,0.007479,0.087617,0.058118,0.078456,-0.118752,-0.078475,0.001604,0.014595,female
-1.120464,0.23271,-0.87622,-1.416487,-0.043295,0.840121,-0.384005,0.35849,0.79904,0.430482,0.256936,0.836267,-0.036653,-0.042452,0.186959,-0.099884,0.330537,-0.140484,-0.102743,-0.036537,-0.281723,-0.003419,-0.109457,0.056898,-0.301817,-0.20146,0.347378,-0.122107,0.187221,-0.178478,-0.089688,0.001123,-0.173235,0.152834,0.053841,0.011619,-0.081518,-0.233606,-0.103612,male
1.031924,-0.772903,-0.047819,0.41866,0.355496,0.047617,-0.107082,-0.202051,-0.371295,0.223449,-0.016522,-0.118605,0.208108,-0.201482,0.096402,-0.106134,0.064991,0.250613,0.053189,-0.074145,0.015468,0.062469,0.013497,-0.051437,-0.030935,0.12171,-0.036225,-0.076697,0.128931,0.02021,0.051481,-0.011149,0.056366,-0.055443,0.086771,-0.048923,-0.11233,-0.029246,0.036726,female
0.55477,0.116868,0.031155,-0.392822,0.517669,0.16462,-0.48075,-0.160907,0.123242,0.422166,0.16437,-0.00036,-0.064567,0.021277,-0.02559,-0.147892,0.229209,-0.108052,0.237735,0.178316,-0.083881,0.281909,0.165644,-0.027109,0.175303,-0.002307,0.072842,-0.103639,0.040085,-0.06816,-0.056012,-0.011982,0.031568,-0.018149,0.033805,-0.019104,0.048184,-0.114488,-0.074709,male
0.025812,0.372524,0.071932,-0.624134,1.033198,0.117647,-1.063534,-0.506876,0.375888,0.67729,0.134912,0.141861,0.123287,0.118425,0.26038,-0.104688,0.597901,-0.044707,0.550673,-0.113082,-0.08137,0.244366,0.099121,-0.293665,0.416202,0.220704,0.230506,-0.195834,-0.323088,0.114773,-0.07275,-0.052387,-0.136561,-0.047843,-0.044374,0.013029,-0.043454,0.028972,-0.182378,male
0.032217,0.066866,-0.41962,0.360894,0.020949,-0.141252,-0.485743,-0.12157,0.116765,0.262642,-0.223065,0.083215,0.119427,-0.104969,0.196973,-0.034611,-0.052496,-0.00372,0.199036,-0.093359,-0.110684,-0.128059,-0.163941,0.127864,0.190016,0.05115,-0.137843,-0.091687,-0.113949,-0.006475,-0.149506,-0.021342,0.158909,-0.057421,0.129666,0.05988,-0.006957,-0.000703,0.032463,male
-0.246619,0.140574,-0.690416,-0.504429,-0.06509,0.264649,0.144294,0.454957,0.254072,-0.204384,-0.113706,0.316623,-0.228987,-0.096148,-0.002584,-0.105876,0.269228,0.046597,-0.213752,0.119168,0.134536,-0.294887,-0.168809,-0.015405,-0.075107,-0.112718,0.057702,-0.040801,-0.002881,-0.139395,-0.100738,0.012767,0.004411,0.049284,0.057072,-0.041105,0.040056,-0.035705,-0.058014,male
0.763294,-0.098267,0.055233,-0.43635,0.25979,0.164108,-0.245842,0.220706,-0.115171,0.022981,0.050621,-0.231229,0.181177,-0.025531,0.037529,-0.038776,0.037593,-0.22619,0.118777,0.224536,-0.155535,0.151286,-0.046001,0.056409,0.118954,-0.053499,-0.139673,0.106661,0.064966,0.022484,0.088419,0.104267,0.111833,-0.067052,-0.084498,-0.121759,0.058314,-0.043912,-0.025253,male
1.284462,0.050987,0.344534,0.537397,0.713936,0.041101,-0.235478,-0.69486,-0.152055,0.248009,0.217852,-0.518904,0.394175,-0.074761,0.196317,-0.160825,0.091033,0.299763,0.207979,-0.062254,0.205074,0.058088,-0.076912,-0.026201,0.372964,0.156809,-0.111476,-0.056942,0.139548,0.054249,0.003942,-0.109931,0.178228,-0.070236,-0.02085,-0.032052,-0.135557,-0.064271,0.032464,female
0.668505,-0.175361,-0.829523,-0.139359,0.745919,-0.50348,-0.419124,-0.448787,-0.180193,0.105513,0.066062,0.089932,0.138185,-0.182773,0.668594,-0.119027,0.712391,0.072103,0.109497,-0.030756,-0.151225,0.397244,-0.048767,-0.253771,0.149058,0.285305,0.015948,-0.151745,-0.005099,-0.141104,-0.087821,-0.145347,-0.030486,-0.084774,-0.073228,0.020794,-0.142217,-0.093138,-0.131268,female
1.328085,-0.692142,-0.080897,0.209721,0.151244,-0.196404,0.014587,-0.057685,-0.451072,0.046332,0.024373,-0.225444,0.170149,-0.144936,0.25347,-0.01519,0.065967,0.013686,0.10544,-0.026763,-0.179815,0.259369,-0.034293,-0.01836,0.099058,-0.102534,0.101869,0.118239,-0.005995,0.069951,0.006705,0.096469,0.054747,-0.097719,-0.010179,-0.052399,-0.006703,-0.024152,0.047746,female
-1.434075,1.297102,-0.602059,-1.536283,0.023241,-0.20051,0.001393,0.178808,0.929329,0.230733,-0.029565,0.483007,0.042475,-0.094755,0.2276,-0.004069,0.204767,-0.039003,0.286667,0.092485,-0.243529,-0.188075,-0.162432,0.075768,-0.121379,-0.410447,0.23268,0.022084,-0.000688,-0.249707,-0.06038,0.025894,-0.108033,0.027374,-0.04826,0.138225,0.037579,-0.063817,-0.037398,male
-0.59659,-0.352529,-0.15267,0.183629,-0.140398,-0.187039,-0.376495,0.207349,-0.314025,-0.211459,0.114747,-0.321821,0.079793,0.133928,0.409474,0.202731,0.332951,0.509526,0.137509,-0.335389,0.129572,0.232517,0.308228,-0.341484,-0.040587,-0.220329,0.061331,-0.045629,0.037274,-0.285285,-0.289899,0.056706,0.06021,0.121955,-0.053927,0.006913,-0.347182,0.075699,-0.188421,female
1.015749,-0.699795,0.152092,0.487877,0.372065,0.228833,-0.288336,-0.045083,-0.346216,0.142019,-0.08094,-0.36558,-0.00777,-0.016719,0.118057,-0.115973,0.137848,0.290111,0.043849,0.025456,-0.084644,0.021376,0.221374,-0.009564,0.034605,0.024665,-0.002286,0.034645,0.112073,0.064331,-0.007503,-0.007738,0.121749,-0.020952,0.12083,-0.022578,-0.040412,-0.109603,0.012561,male
-0.413385,0.189771,-0.253049,0.394414,-0.122727,-0.027739,0.2727,-0.256776,0.131675,0.131879,0.140384,-0.192252,0.356985,-0.286736,-0.019513,0.115724,0.059288,-0.078415,-0.16772,-0.041247,-0.086031,0.100572,-0.012951,0.246199,0.192914,0.015326,-0.212337,0.303347,-0.021508,-0.003943,0.000873,-0.099769,0.190105,-0.051383,0.35089,0.081264,0.004826,0.05198,0.029476,female
0.442142,-0.317102,-0.291075,0.368643,0.116778,-0.236775,0.316442,-0.160153,-0.475871,-0.107623,0.126985,-0.233723,0.19617,0.139351,-0.036904,0.050238,0.273536,0.234516,-0.130168,0.005269,-0.007799,0.014343,0.074593,0.06391,0.256406,-0.005947,0.076087,0.111954,-0.037388,0.100676,-0.0898,0.130906,-0.003788,-0.118285,-0.035493,-0.097547,-0.003811,-0.028659,-0.022865,female
-0.204814,0.455216,-0.405582,-0.6409,0.015631,0.170622,0.027069,0.007036,0.230895,-0.031124,-0.073956,0.219896,-0.087432,-0.047316,0.125047,-0.06564,0.174954,0.075329,-0.03761,0.150384,0.112107,-0.039205,-0.133852,0.117946,-0.000702,-0.138208,0.044447,-0.094919,0.033499,-0.126458,-0.052976,-0.06465,0.05382,0.016186,-0.039057,0.001867,0.001776,-0.018648,-0.096145,male
0.696492,-0.215769,0.414176,-0.084096,0.374165,0.096584,-0.76789,-0.112408,-0.115454,0.402158,-0.057658,-0.105369,0.184129,-0.280687,0.151877,0.019676,0.109382,0.037136,0.069301,0.032881,-0.126537,0.203354,0.11731,-0.074879,0.059862,0.036409,-0.013947,-0.043892,0.023002,0.114995,0.040418,0.090028,0.000096,-0.022496,-0.01291,-0.082535,-0.081578,-0.002264,-0.008924,male
0.554772,0.45675,0.096791,0.063459,0.590878,-0.044745,-0.490727,-0.223599,0.039429,0.091058,0.33958,0.034368,-0.056973,-0.369666,0.402632,-0.052653,-0.021717,0.190988,0.147272,-0.31566,0.169689,0.169668,-0.770029,0.118024,0.052447,0.253456,0.07308,-0.210369,0.217319,-0.034625,0.115817,-0.090348,0.095448,-0.000854,-0.074941,-0.005027,0.006326,0.008431,-0.054138,male
-0.040374,-0.57925,-0.17271,0.765596,-0.253379,0.103511,0.078816,0.194317,0.148674,0.072757,0.181003,-0.37846,-0.056369,0.084865,0.213717,0.088796,0.083704,0.477918,-0.115838,-0.210408,-0.011265,-0.076193,0.22757,-0.217382,0.093676,-0.044035,-0.230873,0.129534,0.362613,-0.158937,0.066485,-0.015095,0.08459,0.098891,0.000365,-0.013329,-0.12235,-0.021981,-0.006299,female
0.953447,-0.552126,-0.338566,0.829399,0.056416,-0.115381,0.177861,-0.074012,-0.718274,-0.47243,0.02928,-0.266104,0.216254,-0.007191,0.193873,-0.152445,0.35237,0.45446,-0.071001,-0.006556,-0.09445,0.068559,0.112232,0.034562,0.20852,0.107503,-0.10019,0.011429,0.015665,0.122128,-0.02185,0.074915,0.071742,0.004039,0.057635,-0.147875,0.06969,-0.098042,0.034843,female
0.180775,-0.493899,0.125066,0.307579,0.068391,0.349079,-0.648625,0.27114,-0.220044,0.246345,0.106768,-0.017813,0.220928,-0.114326,0.208678,-0.082458,0.015128,0.074521,0.064551,-0.146593,0.172848,0.069049,-0.029832,-0.018983,0.0033,0.126529,-0.014662,-0.01989,-0.044519,0.050874,0.031013,-0.084392,0.169615,-0.017207,-0.040108,0.068248,0.068075,-0.006027,0.005109,male
-0.109606,-0.087619,-0.574572,-0.19197,-0.156295,-0.056831,0.267837,-0.206717,0.508852,-0.620552,-0.093338,0.305419,0.098649,-0.151813,-0.09068,0.116687,0.376944,-0.038861,0.042916,-0.172467,-0.220937,-0.00204,-0.014222,0.21047,0.180956,-0.239692,0.253755,0.112909,0.030658,-0.056114,-0.11167,0.090065,0.047931,-0.10748,0.039139,-0.140642,-0.119933,-0.019565,0.017846,male
-0.127617,-0.080158,-0.27305,-0.825075,0.377974,0.089366,-0.864042,-0.397061,0.182859,0.505809,0.099835,0.068366,0.149213,-0.016436,0.561631,-0.020278,0.150256,0.053221,0.143602,-0.112368,0.081723,0.230416,-0.032087,0.055661,0.015753,-0.010357,0.203104,-0.226419,-0.270205,-0.056504,-0.111079,0.017007,0.032863,0.049883,-0.111578,0.104155,-0.058702,0.164728,-0.068957,male
-0.498154,-0.529219,0.283449,-0.185846,0.157925,0.220727,-0.353825,-0.025952,0.041917,0.401477,0.085443,-0.069504,0.171491,0.060317,0.129804,0.086996,0.018455,-0.212355,0.244828,0.018877,-0.348143,0.01067,-0.081909,-0.034921,0.0591,0.044291,-0.102998,0.120547,0.215351,0.033384,0.309756,-0.055077,0.117169,-0.059996,0.086754,-0.012637,-0.032915,-0.182016,-0.087092,female
-0.041182,0.468833,0.010008,-1.119875,0.270908,0.060008,-0.215129,-0.186059,0.281474,0.320235,0.029405,0.033331,-0.012107,-0.145955,0.079163,0.070731,0.107522,-0.165486,0.20348,0.055904,-0.038646,0.029081,-0.091631,-0.118368,0.050189,-0.099007,0.152354,-0.179349,0.036583,-0.030872,-0.064059,-0.031471,-0.033043,0.009011,-0.037016,0.005174,-0.088379,0.02201,-0.093518,male
-0.909258,-0.171533,-0.699204,-0.84828,0.71384,0.742986,-1.145716,0.46258,0.622321,-0.171842,0.145279,0.028155,0.043215,-0.037288,-0.054267,-0.383705,0.538063,0.209762,0.260369,0.089476,-0.183749,-0.142119,0.149623,-0.052597,0.470403,-0.17673,0.062116,-0.082704,0.071907,-0.065576,-0.145733,0.179045,-0.132776,0.010165,-0.119203,0.044971,0.074512,-0.183021,-0.148621,male
-0.300276,-0.343625,-0.143114,-0.009369,0.138398,0.078474,-0.82807,0.005943,-0.025878,0.103039,0.221507,-0.123646,0.46966,-0.224323,0.511573,0.070279,0.090631,0.253635,0.179857,-0.307157,-0.009556,0.237684,-0.046842,-0.039,0.081268,-0.006431,0.115394,0.115895,-0.174717,0.072698,0.050336,-0.025666,-0.021274,0.015804,-0.030197,0.016275,-0.182833,0.068315,-0.0212,female
